heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.50013936,0.49173403,0.49988893,0.5017987,0.50134575,0.4982718,0.4986355,0.4984149,0.5015569,0.5031566,0.49611458,0.5053005,0.50843346,0.5060063,0.5002675,0.5019594,0.5040031,0.5045558,0.5015124,0.49453107,0.49366626,0.4972742,0.5037978,0.5062286,0.50307065,0.5021169,0.49638808
0.5021556,0.49336234,0.50092643,0.50317544,0.50336945,0.5003447,0.50054544,0.49986485,0.50321525,0.5044082,0.4976547,0.50673294,0.51010466,0.50701606,0.5021914,0.5033231,0.5049371,0.5057127,0.5029176,0.49679404,0.49504495,0.49830228,0.50548637,0.50795156,0.5045645,0.5037658,0.4979712
0.4959103,0.48863965,0.49929225,0.4989135,0.49734017,0.49489787,0.4949425,0.4948815,0.4976981,0.4998358,0.49283862,0.503231,0.50594324,0.5043584,0.4973307,0.49866456,0.5016127,0.5023845,0.4980873,0.49024022,0.49094212,0.4950085,0.49994594,0.5030918,0.5002958,0.49863398,0.49367172
0.5159976,0.50609535,0.5073476,0.5121801,0.51692194,0.51463246,0.5139256,0.5109419,0.51478326,0.51244897,0.50927114,0.51427484,0.51863545,0.5119091,0.51479083,0.5124033,0.5105811,0.5124037,0.51205075,0.51294684,0.50552285,0.50575805,0.51630497,0.51774734,0.51380926,0.5144123,0.50887775
0.50039554,0.49250314,0.49919763,0.50164396,0.50095874,0.497773,0.49833965,0.4979627,0.501729,0.5035842,0.4955592,0.50541985,0.508079,0.5066116,0.49982923,0.5023494,0.50406826,0.5043469,0.5009771,0.4944152,0.49348375,0.4975687,0.5033964,0.5057764,0.502846,0.502098,0.49697122
0.49701387,0.4893854,0.49912497,0.49970442,0.49839997,0.49553537,0.4957663,0.49583605,0.49854845,0.5007068,0.49342546,0.5035507,0.50632834,0.50460494,0.49786517,0.49946496,0.50225675,0.50281024,0.49914187,0.49133375,0.49173155,0.49568817,0.5009947,0.5037904,0.50101566,0.4994797,0.49444607
0.50068885,0.49275872,0.49932608,0.50177085,0.5009462,0.49786353,0.49834788,0.498134,0.50207675,0.5040147,0.49609292,0.50556576,0.5081178,0.5066868,0.49984807,0.5027298,0.5043384,0.5045473,0.5012185,0.49444166,0.4934045,0.49730793,0.5035788,0.5058914,0.50282246,0.50221777,0.4967973
0.49538413,0.4881725,0.49927217,0.49870434,0.4972258,0.49471083,0.49472052,0.49439013,0.49650335,0.49867854,0.49177456,0.50273776,0.50566816,0.503697,0.497207,0.4976289,0.5010157,0.50198853,0.49799997,0.4903107,0.49120542,0.49508375,0.49957097,0.5028848,0.50002015,0.49813387,0.4938804
0.5020199,0.49370494,0.50132066,0.50279033,0.5031628,0.5002428,0.5001437,0.49943322,0.50329316,0.5044987,0.4970038,0.50704104,0.5104614,0.50753343,0.5021125,0.50326705,0.5047867,0.50571835,0.50214815,0.49614668,0.49464855,0.49816528,0.5048284,0.50799537,0.50446033,0.50364447,0.49812144
0.5077836,0.49855438,0.5035702,0.5064068,0.50856876,0.50569135,0.5053893,0.503841,0.5081549,0.5077846,0.5012729,0.5100325,0.5141013,0.50970805,0.50672525,0.50700957,0.50722367,0.5085716,0.5057553,0.5021206,0.49818167,0.5009642,0.5095148,0.5122027,0.5080559,0.5078524,0.502265
0.49202615,0.48547226,0.49752453,0.49623415,0.49377644,0.49130878,0.49162707,0.49194795,0.4931943,0.49599555,0.489016,0.50000083,0.50196606,0.5012309,0.49391633,0.49475425,0.49880767,0.49973044,0.49558696,0.4868147,0.4887709,0.4931811,0.49673593,0.4995808,0.49712637,0.4950394,0.49120164
0.49090102,0.48459163,0.4971403,0.49547237,0.4925953,0.49030513,0.4906894,0.49083897,0.4916877,0.49481964,0.4880472,0.499398,0.5007198,0.50041777,0.49313906,0.49361756,0.4979023,0.49886858,0.49480644,0.4860352,0.48813888,0.49253935,0.49575332,0.49840418,0.4962022,0.49390104,0.49062338
0.49139684,0.4851409,0.49681348,0.49575248,0.49277607,0.49023724,0.49073797,0.4912129,0.49255815,0.49586877,0.48853648,0.4996679,0.5009835,0.50099653,0.49305105,0.49452665,0.49857357,0.49911988,0.49511847,0.48606235,0.4882856,0.49279258,0.49606007,0.49863142,0.49651518,0.49437964,0.49080595
0.49307,0.48659974,0.49787226,0.49686304,0.4946206,0.49201757,0.49225378,0.49241543,0.49404806,0.49692625,0.48941356,0.50094706,0.50264347,0.5020096,0.49471447,0.49561507,0.4993583,0.50012183,0.4960656,0.48768935,0.48944286,0.49377576,0.4973052,0.5002303,0.4979361,0.495809,0.49229094
0.4979438,0.490412,0.4973954,0.5002299,0.49835035,0.4951788,0.4963865,0.49691683,0.5006416,0.5034331,0.49588928,0.5037326,0.50605077,0.5053268,0.4975128,0.5017603,0.50376236,0.50330055,0.5005472,0.49222577,0.49244386,0.49632493,0.5019538,0.5039067,0.50099397,0.50078166,0.49423486
0.4972308,0.48952466,0.4984347,0.49987283,0.49845496,0.49549457,0.49617428,0.4960284,0.49894816,0.50123554,0.49385887,0.50368387,0.5062247,0.50493413,0.49793398,0.49996632,0.5025445,0.5028835,0.49943784,0.4918591,0.49194565,0.4961055,0.50130975,0.5037173,0.5010418,0.49986455,0.49462497
0.49567884,0.4883587,0.49814793,0.49908638,0.4972664,0.49431297,0.49488643,0.4950706,0.49763575,0.4999699,0.49283272,0.5025514,0.50598025,0.5044343,0.49680588,0.49891713,0.5021312,0.5022233,0.49867067,0.4904655,0.4915282,0.49561659,0.5001434,0.50297195,0.50032866,0.49867553,0.49384573
0.4959612,0.48824945,0.49814534,0.49942523,0.49763328,0.49477726,0.49555054,0.49544176,0.49788716,0.50021946,0.49365604,0.50284255,0.5062579,0.5044393,0.49730426,0.49920815,0.50238335,0.50254685,0.49938765,0.491261,0.49187723,0.49577147,0.5008008,0.5033502,0.50049275,0.4991371,0.49380046
0.49676004,0.48904863,0.4979614,0.49979028,0.49810985,0.49504736,0.49595186,0.49600482,0.4986911,0.501197,0.49419028,0.50323427,0.5062097,0.50470173,0.49751723,0.49996388,0.5028212,0.50277096,0.49991488,0.49178064,0.49217227,0.49606413,0.50132746,0.5036015,0.500787,0.49970192,0.49419895
0.49543628,0.48820558,0.4973936,0.498771,0.49662122,0.49356028,0.49441898,0.49487707,0.49757695,0.50036937,0.49295527,0.5023094,0.50493073,0.50409174,0.49612385,0.4990433,0.5020496,0.5018673,0.49857843,0.49001318,0.49111053,0.49528298,0.49990126,0.50227416,0.49979112,0.49845156,0.49326798
0.4966083,0.48914912,0.49734238,0.49938837,0.4974725,0.49429214,0.4953696,0.49583945,0.49883085,0.5016155,0.49407494,0.5028886,0.5051315,0.5043702,0.49673104,0.50006,0.50262696,0.5024193,0.49949732,0.4910444,0.49163565,0.49573877,0.50090694,0.5029421,0.5002487,0.4994521,0.49368763
0.49754235,0.49034256,0.4969472,0.49983364,0.49770024,0.4944258,0.4956837,0.496415,0.50008947,0.5032055,0.495273,0.50335693,0.5051905,0.5049907,0.49681693,0.50144196,0.5034733,0.5027723,0.50012493,0.4916235,0.49210727,0.49606505,0.5013793,0.5031632,0.50051606,0.5002229,0.49405858
0.49393559,0.4869913,0.49804655,0.49764496,0.4954289,0.49286583,0.49321333,0.4935657,0.49580753,0.49842095,0.4913459,0.50155586,0.504076,0.5030289,0.49539882,0.4971621,0.5006694,0.5012013,0.4971271,0.48840073,0.4898662,0.494155,0.4984964,0.5013532,0.49873742,0.4970356,0.49216685
0.4941081,0.4872076,0.49824178,0.4978505,0.49573937,0.49312103,0.49336296,0.49383488,0.49612087,0.49845466,0.49145654,0.5014944,0.50472075,0.5033499,0.4955373,0.49738353,0.5009813,0.50139636,0.49720582,0.4884928,0.49014968,0.4944167,0.49864078,0.501717,0.49906716,0.49718297,0.492458
0.49361646,0.48677844,0.4980144,0.49735516,0.49512583,0.49257421,0.49284324,0.4933564,0.4954819,0.49799368,0.4908911,0.5011385,0.5037216,0.50270474,0.49500734,0.49675193,0.5003724,0.5009744,0.4967365,0.48788983,0.48953232,0.49391943,0.498148,0.501044,0.4984335,0.49663582,0.49189043
0.49663287,0.48916063,0.50003487,0.4993175,0.49806914,0.4957213,0.49548322,0.49535337,0.49794886,0.4998135,0.4930306,0.50342757,0.5065297,0.5043125,0.4978901,0.49870458,0.50178623,0.50289744,0.4986992,0.49087322,0.49120194,0.49505576,0.500575,0.5038269,0.50059366,0.49899638,0.49401304
0.49627015,0.48883897,0.4994416,0.4991585,0.4975719,0.4951163,0.49509445,0.49517125,0.49795678,0.5000342,0.4931471,0.5031861,0.5062876,0.50442123,0.49738264,0.4989138,0.501978,0.502717,0.49857855,0.49044254,0.4910039,0.49497098,0.5003625,0.5034438,0.50039405,0.49883026,0.49364626
0.49499834,0.4878676,0.4989287,0.49829957,0.49655044,0.4940501,0.4940802,0.49427348,0.49660465,0.49881038,0.4917944,0.50222033,0.5050891,0.50352025,0.4963945,0.4976582,0.50103176,0.5018394,0.4975932,0.48930526,0.49038935,0.49454448,0.49923554,0.50233424,0.49952754,0.49774688,0.49299228
0.4948194,0.48776308,0.49887863,0.498285,0.4964698,0.4939395,0.49395856,0.49432334,0.49673232,0.49880043,0.49190664,0.50200385,0.5054512,0.50371385,0.49622893,0.49778092,0.50125307,0.5018811,0.49753457,0.48908147,0.49045083,0.4946168,0.4991621,0.50241774,0.49959394,0.49770343,0.49291113
0.49498793,0.4879146,0.49897447,0.49837595,0.4965772,0.4941115,0.4941299,0.49429476,0.4967883,0.49898508,0.4920265,0.50235766,0.50546426,0.50383115,0.4965019,0.49789035,0.5012407,0.50195533,0.497626,0.4893649,0.4905426,0.4946616,0.49924162,0.50248724,0.49968717,0.49788368,0.4930757
0.495616,0.48826143,0.4994279,0.49883834,0.49735487,0.49489343,0.49482617,0.49491614,0.49734554,0.49922112,0.49252883,0.50264037,0.50619656,0.50402457,0.49711835,0.49821705,0.5015808,0.50244683,0.4981976,0.49002892,0.49094367,0.49494663,0.49993485,0.50323653,0.50016236,0.49841797,0.49340537
0.49473932,0.48742285,0.49882153,0.4982677,0.49653023,0.49402547,0.4941604,0.4943179,0.49634525,0.49844015,0.49182567,0.50190175,0.5051339,0.5032163,0.4963164,0.49739656,0.5010047,0.5018315,0.49781364,0.48934418,0.4904577,0.49453703,0.4993631,0.50238067,0.49938622,0.49766025,0.4927147
0.49343592,0.48656887,0.49797937,0.49717176,0.49496597,0.49240917,0.49264723,0.4932089,0.49509987,0.4976068,0.49053538,0.5008663,0.5033046,0.50228953,0.4947821,0.4963579,0.50006825,0.50076735,0.4965696,0.48766237,0.48930514,0.4937056,0.4979902,0.50079185,0.49816757,0.4963381,0.49168798
0.49469602,0.487694,0.4986664,0.49808583,0.49623778,0.4936616,0.49376422,0.49399233,0.4962079,0.49861637,0.49143812,0.50203896,0.50470203,0.503329,0.4960846,0.49742457,0.5008731,0.50154847,0.4974418,0.48905468,0.4902801,0.494461,0.49895886,0.50197226,0.49928564,0.49746743,0.49290046
0.49480984,0.48776183,0.49894175,0.49815267,0.49645618,0.49393553,0.4939283,0.49415213,0.49635917,0.4985309,0.4914792,0.5020342,0.5049606,0.5033256,0.49626034,0.49737915,0.5008489,0.50169575,0.49743643,0.48911956,0.49034372,0.49449483,0.49904397,0.5022295,0.49939644,0.49755257,0.4929489
0.49545804,0.48832005,0.49897084,0.4986449,0.4969982,0.49436086,0.49442345,0.49456292,0.49696234,0.4992646,0.4920389,0.5025849,0.5055216,0.5038795,0.49674326,0.49810013,0.5014206,0.50205827,0.4980445,0.4898221,0.4908449,0.49490687,0.49960858,0.5027173,0.4999123,0.49816626,0.49349886
0.49708313,0.48941338,0.5005367,0.49980825,0.49881917,0.49655303,0.4962189,0.4957956,0.49827042,0.4998795,0.49349678,0.50385183,0.507395,0.504654,0.4987181,0.49896324,0.5020915,0.50330925,0.49919626,0.49172625,0.4918252,0.49548402,0.50112325,0.504488,0.501188,0.49950892,0.49455142
0.49672705,0.48901123,0.49954516,0.49964988,0.49833414,0.4957904,0.49587357,0.49571446,0.49843955,0.50036454,0.49363977,0.5035426,0.5069944,0.5047167,0.49805292,0.4992904,0.5023149,0.50314265,0.49919793,0.49130636,0.49167174,0.4955462,0.5009992,0.50413316,0.5009416,0.4995261,0.4940896
0.4984052,0.49043086,0.4999655,0.50068104,0.49995315,0.49730486,0.49751723,0.49690193,0.5002181,0.50199,0.49497643,0.5049235,0.5084455,0.5058658,0.49955836,0.50074476,0.5031126,0.5041864,0.50025916,0.49314028,0.49285853,0.4966177,0.5022965,0.5057459,0.50211316,0.5012455,0.49541402
0.50213987,0.4933434,0.50129217,0.5031088,0.50349367,0.50077754,0.50090116,0.49970275,0.5035,0.5044187,0.4977535,0.5069435,0.5113472,0.50756204,0.50250965,0.50333005,0.50490326,0.5064194,0.50287884,0.49702623,0.49517003,0.4984488,0.5054375,0.5089628,0.5044696,0.504283,0.4979539
0.4979837,0.49037978,0.49871406,0.50025773,0.49936888,0.49605614,0.49653634,0.49683613,0.49976867,0.5017912,0.49379656,0.5035465,0.5070431,0.5051156,0.4980947,0.5003671,0.50302315,0.50343454,0.50001264,0.4921433,0.4925621,0.49662876,0.5017503,0.5046978,0.50148773,0.5005282,0.4951516
0.49861613,0.4908047,0.49991596,0.5008464,0.50014174,0.4971951,0.49724707,0.49712828,0.50028694,0.50190824,0.49446705,0.50450885,0.5083763,0.5059078,0.49932012,0.50079113,0.5033483,0.5040175,0.5001573,0.49289095,0.49296036,0.4967732,0.5022155,0.5055481,0.50237,0.50099564,0.4958349
0.4988562,0.49101287,0.4993301,0.5008955,0.5005272,0.49721488,0.4975816,0.49756467,0.50036204,0.5020213,0.49420604,0.5040634,0.5079848,0.5054355,0.49913412,0.5006866,0.5033071,0.50401425,0.5006904,0.493318,0.49334463,0.4972359,0.50254077,0.5056695,0.50220084,0.5013005,0.4959837
0.503895,0.4952934,0.500563,0.50416124,0.50548697,0.5019073,0.50246626,0.5020103,0.5050574,0.5056964,0.49842462,0.50627726,0.5109731,0.5070363,0.5030603,0.50432175,0.50580144,0.506755,0.5047257,0.4989746,0.49714416,0.50014555,0.50685257,0.5095628,0.5052113,0.50567025,0.49932346
0.504805,0.49579304,0.5020875,0.5048789,0.50676256,0.50359875,0.50367415,0.5024941,0.50518495,0.5050473,0.4987564,0.5069373,0.51246774,0.50731456,0.5045602,0.50413066,0.5057674,0.5074887,0.5052486,0.5003956,0.4978208,0.50046176,0.5077103,0.5108521,0.5060212,0.5061463,0.500326
0.502124,0.4938583,0.49931785,0.5028437,0.5031088,0.49954247,0.50032127,0.5003152,0.50398916,0.505487,0.49751994,0.5056303,0.5093872,0.5068052,0.50105506,0.50382185,0.50521946,0.50576234,0.50315106,0.49649036,0.49533293,0.498848,0.505167,0.5078031,0.50383365,0.50428045,0.49760285
0.5032882,0.49474993,0.500507,0.50393265,0.50513023,0.50155526,0.50207776,0.5013344,0.5041956,0.50499463,0.49770603,0.5062083,0.5110374,0.507,0.5029173,0.5037558,0.5054511,0.50645494,0.50435543,0.49875095,0.4971456,0.5001133,0.50636524,0.5093616,0.50508285,0.5052667,0.49941006
0.50210446,0.49363407,0.50033754,0.50318116,0.50398743,0.5004859,0.50091857,0.50033903,0.5031129,0.5040227,0.49670005,0.5056574,0.51039195,0.506603,0.50200224,0.5028492,0.50487906,0.5058256,0.5033569,0.49728215,0.4961059,0.49932167,0.50540924,0.50846744,0.5044169,0.5041426,0.49853575
0.50051147,0.49222243,0.5003704,0.50215787,0.5025547,0.4993219,0.49956384,0.49891433,0.5014319,0.5024276,0.49530077,0.50495285,0.50961745,0.5059206,0.5010364,0.5013728,0.5039022,0.505038,0.5021069,0.49568206,0.49494675,0.49834627,0.50411093,0.50739825,0.50346166,0.50268984,0.49751765
0.4954788,0.48829663,0.49741626,0.49872437,0.49685043,0.49363303,0.49448827,0.49477312,0.49703473,0.4999591,0.492229,0.50234264,0.50435483,0.5036071,0.49627742,0.49849975,0.5015225,0.5015328,0.49851462,0.4902752,0.49130222,0.49544808,0.49980435,0.502077,0.49978325,0.49833217,0.49369216
0.49572882,0.48832312,0.49752435,0.4990025,0.49715248,0.49404567,0.4949683,0.49519563,0.49767205,0.50047535,0.4930846,0.50262105,0.50490296,0.5039664,0.49667674,0.4990365,0.5019226,0.5019716,0.49888498,0.49065474,0.49149555,0.4955874,0.50023234,0.50251424,0.50006473,0.49885276,0.49357632
0.49388516,0.48721427,0.49805316,0.49750862,0.4954385,0.49269873,0.49293023,0.49328133,0.49527052,0.49783468,0.49037993,0.5012722,0.5039299,0.5028663,0.4951741,0.49665505,0.50030303,0.500863,0.49678087,0.48830175,0.4899628,0.49430612,0.498149,0.50121415,0.49868464,0.49663958,0.49272507
0.49116978,0.48495814,0.49674958,0.4955253,0.49253258,0.49002644,0.49055395,0.49106047,0.49238965,0.49569213,0.4883669,0.49948323,0.50075614,0.50080323,0.4928049,0.49429747,0.49837387,0.4990239,0.49493968,0.48576778,0.48802766,0.49262375,0.495892,0.49848706,0.4962635,0.49420074,0.4905297
0.49207354,0.48554176,0.49743167,0.49631065,0.4937946,0.49131402,0.49172914,0.49191058,0.49327737,0.49624953,0.48918214,0.5002729,0.50202507,0.5014101,0.4940667,0.4949529,0.49892443,0.49975717,0.4957253,0.48701826,0.4889443,0.49332303,0.4967996,0.49961406,0.49722934,0.49522206,0.4913326
0.49288067,0.48607993,0.49774873,0.49700728,0.49474657,0.49219364,0.49260378,0.49254438,0.4939185,0.49669534,0.48981482,0.5008044,0.5030592,0.5019479,0.49489003,0.4955599,0.49949673,0.5003147,0.49652058,0.4881123,0.48973155,0.49392983,0.49763978,0.5005113,0.49796578,0.4959775,0.4920967
0.49359068,0.48677668,0.4975407,0.49738625,0.495185,0.49237883,0.49289224,0.49314585,0.49503222,0.49785164,0.49042112,0.50113714,0.5034809,0.5025636,0.49497455,0.49653938,0.50018895,0.5007241,0.4969365,0.48832375,0.48995376,0.49428585,0.49812403,0.50097406,0.49839857,0.4966428,0.49237323
0.49319315,0.4864133,0.49721572,0.49718514,0.49485898,0.4920119,0.4926441,0.49293175,0.49464247,0.49754462,0.4901993,0.5007966,0.50314355,0.50231403,0.49464872,0.49626648,0.50003314,0.50046563,0.496816,0.48810303,0.48986164,0.4942047,0.4978966,0.5006301,0.4981271,0.49634784,0.49214548
0.49148276,0.48486003,0.49709556,0.49605936,0.493301,0.4908811,0.49143082,0.491574,0.49268457,0.49566332,0.48903403,0.49975467,0.501771,0.5010305,0.49363378,0.49450812,0.49871466,0.49953356,0.49564365,0.48674834,0.48876926,0.49309412,0.4965795,0.49930573,0.49680027,0.4947951,0.49085316
0.49238732,0.4856825,0.49716988,0.49653798,0.4940213,0.4913903,0.49194208,0.4923186,0.49388424,0.4967851,0.48964843,0.5002177,0.5023853,0.5016584,0.49399784,0.49546236,0.49936065,0.5000762,0.4961041,0.48716086,0.48907667,0.49349576,0.49718648,0.4999975,0.4973682,0.49559754,0.49127936
0.49153078,0.4851056,0.49676794,0.49591064,0.4930449,0.49046454,0.49106702,0.49151662,0.49293593,0.49613166,0.48892823,0.4997092,0.50144255,0.50115526,0.49320614,0.49478075,0.49881798,0.4994222,0.49545002,0.48631522,0.48850444,0.49299735,0.49637696,0.4990694,0.49666187,0.49474993,0.4907568
0.49152157,0.48489505,0.49729294,0.4961076,0.49338338,0.4910429,0.4915323,0.4915701,0.49265638,0.4956099,0.48911113,0.49991518,0.50188893,0.5010897,0.49382707,0.49449727,0.49870363,0.49956918,0.49566373,0.4868806,0.48881665,0.4931035,0.49662894,0.49935985,0.4968998,0.49482653,0.49094176
0.49266037,0.48589817,0.49712437,0.49681324,0.49432358,0.49161607,0.4922488,0.4926094,0.4942941,0.49720678,0.49006552,0.50045973,0.5027747,0.5019925,0.49425393,0.4959023,0.4997355,0.500285,0.49645212,0.48753092,0.48941624,0.49379522,0.49750897,0.5002848,0.497691,0.49596873,0.49152243
0.4905091,0.4842879,0.49668533,0.49531692,0.49226448,0.48985922,0.4904202,0.49084586,0.4918414,0.49497387,0.48821184,0.49898142,0.50088996,0.5005403,0.49264348,0.4938012,0.4981947,0.49887553,0.49481142,0.4855946,0.48810133,0.4925873,0.49561974,0.49836445,0.49604106,0.4938693,0.4902127
0.49180433,0.48523024,0.49722928,0.49619898,0.49361604,0.4911163,0.491608,0.49187833,0.4931856,0.49606654,0.48916703,0.4999138,0.5020687,0.5012995,0.4937933,0.49482664,0.49891385,0.4997499,0.49570033,0.48681617,0.4888823,0.49328086,0.49672168,0.49960726,0.49705628,0.49510607,0.49105275
0.49408978,0.48708296,0.49825552,0.49790737,0.49587357,0.49329188,0.49364468,0.49362686,0.4956911,0.49830714,0.49135673,0.50192195,0.5044998,0.50318664,0.4959708,0.49712804,0.5006431,0.5012759,0.4973728,0.48908028,0.49044302,0.49456817,0.49869555,0.5016941,0.49912927,0.4973071,0.4927521
0.49400938,0.48708025,0.4978378,0.4978211,0.49560675,0.49288553,0.4933711,0.49363866,0.49586338,0.4986332,0.4914501,0.501756,0.5042006,0.50323856,0.49557325,0.49738222,0.50080985,0.50114113,0.49730045,0.48874637,0.49027562,0.49450576,0.4986,0.50141287,0.49901405,0.4972307,0.49254975
0.49481976,0.48774418,0.49743557,0.4983377,0.49628535,0.493212,0.49398103,0.49430528,0.4965783,0.49949846,0.49191466,0.502062,0.5041938,0.50343966,0.4958995,0.49808493,0.5012624,0.5013326,0.49803194,0.48959163,0.4908882,0.49510625,0.49929586,0.5017314,0.49945772,0.4979028,0.4931641
0.49549022,0.4881595,0.49809328,0.4988598,0.4971029,0.49417564,0.49479657,0.49479023,0.4971208,0.49980974,0.49249494,0.5027023,0.505118,0.50386214,0.4968452,0.49846596,0.50156116,0.5019218,0.4985572,0.49048123,0.49139395,0.49541157,0.49992,0.50258195,0.5000419,0.49856675,0.49367344
0.49120578,0.4849038,0.4967265,0.49556804,0.49260813,0.49006286,0.49060595,0.49106735,0.4922363,0.49552792,0.48827007,0.49942952,0.50068253,0.5006499,0.49281752,0.49417007,0.49831152,0.4989769,0.49504134,0.48589033,0.4880774,0.4926364,0.4959852,0.49848568,0.49625164,0.49414888,0.49058482
0.4912163,0.48485318,0.49642345,0.49565652,0.49248746,0.48992646,0.49063808,0.49149635,0.4930288,0.49637163,0.48922956,0.49952272,0.5004891,0.50094384,0.49276206,0.49492878,0.49874395,0.4990283,0.49501744,0.4856452,0.48792377,0.4925977,0.49611077,0.4982237,0.49644935,0.49440756,0.49013537
0.49191132,0.48543027,0.49670404,0.49607545,0.4931862,0.49058047,0.49124208,0.49209768,0.49393845,0.4970564,0.48978588,0.4999529,0.5013029,0.50147885,0.49327222,0.49558255,0.4992246,0.4995811,0.49542353,0.48615116,0.4882799,0.49297348,0.4966618,0.49899292,0.49694967,0.49510702,0.49051735
0.49178702,0.48520184,0.497102,0.496163,0.49350634,0.49097595,0.49150592,0.49188358,0.49322656,0.49613094,0.4892088,0.4998053,0.5019865,0.5012768,0.49361476,0.49488643,0.49898005,0.49973527,0.49571264,0.48667768,0.4887697,0.49319524,0.49672616,0.49954402,0.49696133,0.49504903,0.49091694
0.49065128,0.4844144,0.49684584,0.4954845,0.49242294,0.49006477,0.490576,0.49101406,0.49214676,0.49514437,0.4885207,0.49911726,0.5012748,0.5008153,0.4928342,0.49406448,0.49843746,0.49905312,0.4948975,0.48571032,0.4882373,0.4927017,0.4957716,0.49857488,0.4962856,0.49404013,0.4903182
0.4926616,0.48593616,0.4969131,0.49676427,0.49406773,0.49136397,0.49206766,0.492747,0.4947196,0.49774298,0.4905465,0.50055486,0.50231355,0.5021274,0.49406528,0.49635065,0.4999059,0.50015724,0.4962287,0.48715714,0.489054,0.4935941,0.49746528,0.4998377,0.49771675,0.49594605,0.49118394
