heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.49835154,0.491376,0.49991393,0.4999205,0.49852628,0.49619535,0.49594024,0.4957526,0.49955168,0.50172514,0.4938994,0.50461954,0.50653726,0.50559187,0.49835688,0.50046915,0.50251955,0.50323963,0.4986914,0.4917157,0.4914701,0.4954935,0.5009348,0.50394076,0.5011269,0.4998819,0.49530035
0.49573597,0.48847973,0.5001692,0.4989719,0.49788457,0.49563092,0.495301,0.49463534,0.49639294,0.49813515,0.49181804,0.50293463,0.5063433,0.50370866,0.49796104,0.4973401,0.5008658,0.5022774,0.49817857,0.49102917,0.4915839,0.49525726,0.49986628,0.503422,0.50037766,0.49827623,0.4944146
0.4957413,0.48863202,0.5001053,0.49884623,0.49777183,0.4954286,0.4950647,0.4945502,0.4963628,0.49809244,0.49148184,0.5028008,0.5061162,0.5036636,0.49772066,0.49725828,0.500752,0.50210845,0.49790972,0.49074274,0.49141735,0.49520704,0.49967268,0.50325024,0.5002953,0.49807954,0.4944946
0.5043158,0.496896,0.5031872,0.50390774,0.5041422,0.5019976,0.5008993,0.49953255,0.5043263,0.50572354,0.4981354,0.5091469,0.51181304,0.50929326,0.503848,0.50488436,0.50573295,0.50650334,0.5025499,0.49803165,0.49557337,0.4983872,0.50531113,0.50873095,0.50558573,0.5044493,0.5004726
0.50415236,0.49636045,0.5049942,0.504103,0.50588346,0.50386715,0.50229156,0.5001313,0.5031179,0.5032952,0.49703142,0.50885993,0.5125921,0.5078703,0.50549155,0.5027234,0.5043359,0.50651425,0.5028843,0.4994331,0.49684173,0.4991806,0.5057472,0.5098611,0.50626254,0.50445116,0.501421
0.4995202,0.49186823,0.50174063,0.5012159,0.50117934,0.49879092,0.49810067,0.4970307,0.49971434,0.50094634,0.49400628,0.50552726,0.5088651,0.50575256,0.5008783,0.50007856,0.50261813,0.5041463,0.50011134,0.49424547,0.49354008,0.4968424,0.50240254,0.5061407,0.50285804,0.5010247,0.49726617
0.49958408,0.4925722,0.5006901,0.50102764,0.5000639,0.49757576,0.49713746,0.49679005,0.50082934,0.5029585,0.49498403,0.5059634,0.5081632,0.50684696,0.49993354,0.50178295,0.50361073,0.50394905,0.49969,0.49321508,0.49287,0.49652535,0.5019256,0.50511974,0.5026901,0.501138,0.49679065
0.49727044,0.49000368,0.5006239,0.49978718,0.49886978,0.49647516,0.49596652,0.49558806,0.49822533,0.4998627,0.49291408,0.503973,0.50742,0.50495297,0.49866474,0.49896377,0.5019467,0.50307035,0.4987238,0.49165663,0.49196348,0.4956943,0.5007464,0.50439596,0.5013856,0.4993369,0.49529517
0.4984844,0.49084547,0.50132036,0.50054145,0.5006127,0.4980588,0.4974889,0.49660337,0.49841335,0.49938968,0.4926992,0.504186,0.50774264,0.5044672,0.50001067,0.49860835,0.5016241,0.50336313,0.49949923,0.49347052,0.4931149,0.49662042,0.5017694,0.50531584,0.5021233,0.5000051,0.49669674
0.4981041,0.49130395,0.49869058,0.49979278,0.49810734,0.49524838,0.49547344,0.49582538,0.49975586,0.502418,0.49391222,0.5041881,0.50603014,0.50570416,0.497483,0.5009574,0.5029984,0.50291413,0.49892503,0.4912998,0.49149227,0.49572682,0.5008585,0.503451,0.50093096,0.4998353,0.49510807
0.49789852,0.49082467,0.5009494,0.49996698,0.4992986,0.4969465,0.49631447,0.4955671,0.49816108,0.49998724,0.49263775,0.5045783,0.5071077,0.50491923,0.49922913,0.49892798,0.5016748,0.503001,0.4988023,0.49237496,0.4922856,0.4958766,0.5008195,0.5044176,0.5015417,0.49952373,0.4961164
0.49680018,0.4894815,0.5010161,0.49970084,0.4990129,0.49690717,0.49638474,0.49525982,0.4970602,0.49863023,0.49251887,0.50391716,0.50728047,0.5042669,0.49926865,0.49791363,0.5012213,0.50284445,0.4988657,0.49242833,0.49247065,0.49584556,0.5006492,0.5043284,0.5012424,0.49912998,0.495512
0.49570972,0.48864114,0.4996906,0.4988162,0.49746636,0.4949815,0.4947035,0.49464107,0.49689528,0.49870566,0.49176222,0.50263745,0.5061437,0.5040171,0.4972315,0.49780557,0.501181,0.50218225,0.4977924,0.4901711,0.4911331,0.49510175,0.4995894,0.50314206,0.50027025,0.49811894,0.4941504
0.49687067,0.4895025,0.50070393,0.49958953,0.4987589,0.4964863,0.4959755,0.49524388,0.49716786,0.49884045,0.4923649,0.5036412,0.50699914,0.5042379,0.49869022,0.49804857,0.50135875,0.50279474,0.49879947,0.49191713,0.49198362,0.49552664,0.5006233,0.5041392,0.50099427,0.49890912,0.49521008
0.49666217,0.48943028,0.5002135,0.4995128,0.49845648,0.49598488,0.49563062,0.49528018,0.49773082,0.4994088,0.49250153,0.5034927,0.5071073,0.50468385,0.49826157,0.49855253,0.5017123,0.5027663,0.49846074,0.49128172,0.4918747,0.49567315,0.5003691,0.5040228,0.5010979,0.4989876,0.4950099
0.4963905,0.48938528,0.5006718,0.4989357,0.4982174,0.49594313,0.49527913,0.4946903,0.49629152,0.49785808,0.49105322,0.5029439,0.5057506,0.5033343,0.49805164,0.49697265,0.50031936,0.50205624,0.4977717,0.49110192,0.4914018,0.49512845,0.49974087,0.50329506,0.50033236,0.4980129,0.49506417
0.49728093,0.48980716,0.50015676,0.5000038,0.49909392,0.4964404,0.49619207,0.49588373,0.4984212,0.4999882,0.49302295,0.5037153,0.5077384,0.50509,0.49861684,0.49917072,0.50227576,0.50319505,0.4990914,0.49189338,0.49232075,0.49609858,0.50103575,0.5046277,0.50156015,0.4995786,0.49538964
0.49585587,0.48867968,0.4998446,0.49890763,0.49777642,0.49532774,0.4950972,0.4945997,0.49639323,0.4983546,0.49154472,0.5028845,0.5058842,0.5036507,0.4976872,0.4974113,0.50086355,0.5020865,0.4981393,0.49087277,0.49143195,0.49521598,0.49979874,0.5031496,0.50025266,0.4981674,0.49449912
0.49821994,0.49060374,0.50109595,0.50063235,0.50017387,0.49768245,0.49712828,0.4964938,0.49896336,0.500101,0.49346617,0.5043338,0.5087115,0.50546616,0.49972156,0.49947438,0.5024953,0.50374883,0.49955443,0.49298447,0.49298158,0.49651748,0.50171125,0.50553715,0.5022978,0.5001954,0.4962891
0.49802703,0.49092498,0.49960372,0.4999901,0.49875173,0.496065,0.49598885,0.49575448,0.49924523,0.5014843,0.493404,0.50449455,0.5068404,0.50559676,0.49840283,0.50023276,0.5025823,0.50310934,0.49889654,0.49180552,0.49193054,0.4959301,0.5009316,0.50409853,0.50135493,0.49990925,0.49556166
0.49784875,0.49032593,0.5000945,0.49998558,0.49928367,0.496534,0.49634796,0.49614292,0.49864286,0.50045305,0.49302852,0.50408274,0.50644034,0.5046175,0.49874467,0.49924344,0.50185746,0.50287795,0.4989694,0.49204943,0.49196643,0.4958989,0.5011933,0.5040956,0.50149983,0.49961835,0.4954811
0.5044366,0.495888,0.5040776,0.5046248,0.50612664,0.50377345,0.50278085,0.5008375,0.5041956,0.5045384,0.49823114,0.50912637,0.5127975,0.50845003,0.50561273,0.5038855,0.5051506,0.5068954,0.5034549,0.49967095,0.4969223,0.49945533,0.50651723,0.51009285,0.5067255,0.5052191,0.5010391
0.49812296,0.4905785,0.50065804,0.5004222,0.4998138,0.49723658,0.4969006,0.49607438,0.4983513,0.50019217,0.49315587,0.50454897,0.5076923,0.5050338,0.49952862,0.49924013,0.5021835,0.5033528,0.49974895,0.49312034,0.49284914,0.49629968,0.5015786,0.50496286,0.5018634,0.50001013,0.49623662
0.49780324,0.4904656,0.4999509,0.5000655,0.4990751,0.49630237,0.49613777,0.49618825,0.49923858,0.5011254,0.493559,0.504233,0.5070146,0.50530934,0.49856746,0.4999529,0.5024753,0.5030912,0.49897042,0.49171692,0.49201623,0.49599543,0.50114566,0.50425225,0.50172096,0.499844,0.49538267
0.49728364,0.49006125,0.49969953,0.49965823,0.49845898,0.49572244,0.49556974,0.4957261,0.49870268,0.50075316,0.4931376,0.5038343,0.5064591,0.5049365,0.49799228,0.49952146,0.5021606,0.50278133,0.4986295,0.49111864,0.4915763,0.49560207,0.50067866,0.50376105,0.5012024,0.4993476,0.49489424
0.5013907,0.49409717,0.50180334,0.5021343,0.50176597,0.4994753,0.49875605,0.4977814,0.5020696,0.5037994,0.49601677,0.5072388,0.5097621,0.5077077,0.5016359,0.50275975,0.50425136,0.5050529,0.5007544,0.4951814,0.49397284,0.49727774,0.5032284,0.5067619,0.50377357,0.50251234,0.49822077
0.49902463,0.49167427,0.5003842,0.5009057,0.49971175,0.49730673,0.49703497,0.49637896,0.50015515,0.5023777,0.4948435,0.5056853,0.50827533,0.506643,0.4997481,0.5013709,0.50350124,0.5039495,0.49982077,0.49319118,0.49276397,0.49635077,0.5018786,0.50508195,0.5023419,0.5009362,0.49632305
0.50036615,0.49334985,0.50102586,0.501087,0.5002321,0.4979855,0.49732208,0.4971965,0.5014533,0.50312364,0.49538678,0.50569725,0.5080443,0.50666237,0.49977016,0.5020155,0.50358033,0.50430065,0.49963608,0.49325892,0.49243912,0.4961897,0.5022421,0.5053631,0.5024251,0.5012247,0.49664527
0.4982296,0.4913036,0.50013083,0.5000158,0.49872023,0.49636146,0.49601185,0.49555838,0.49914864,0.5014098,0.4935007,0.50482565,0.5069014,0.50570035,0.49871194,0.5002218,0.5024682,0.50319815,0.49875426,0.49198738,0.49188334,0.49570292,0.5008063,0.50410086,0.50133526,0.49987224,0.49574277
0.49944866,0.4915262,0.50157136,0.50135547,0.50118864,0.49877658,0.49821806,0.4971958,0.4999594,0.5011847,0.4945207,0.50549686,0.50925833,0.505926,0.5008697,0.50036234,0.50294393,0.5043938,0.500442,0.49431333,0.4936084,0.49687538,0.5026766,0.5064027,0.502958,0.5012453,0.49697036
0.4980908,0.49061632,0.50133276,0.5002885,0.49987867,0.49758226,0.49688992,0.49617496,0.49857357,0.49977788,0.49313402,0.50436616,0.5079757,0.5049912,0.49961978,0.49900806,0.5019227,0.50345665,0.4991213,0.4926949,0.4925284,0.49607587,0.5013648,0.50510937,0.50190574,0.49982482,0.49605754
0.49792287,0.4906762,0.500944,0.5000405,0.49977395,0.49718544,0.49660054,0.49585494,0.49773237,0.49924666,0.49202645,0.5040452,0.50698376,0.50435144,0.4993017,0.49831787,0.5013493,0.50284696,0.49896586,0.49269655,0.49259302,0.49620432,0.5010286,0.5045144,0.50160086,0.49940598,0.49642915
0.49768522,0.4906141,0.499364,0.49983162,0.49840128,0.49570608,0.4956988,0.4957688,0.4993935,0.5015525,0.49361315,0.5041317,0.5068272,0.5056398,0.49798316,0.50033194,0.50271356,0.50308686,0.49873215,0.49130154,0.49168095,0.49580944,0.5007867,0.50393623,0.5012332,0.49977124,0.49509043
0.50277245,0.49499354,0.5030089,0.50302374,0.5038961,0.5014432,0.500506,0.49915767,0.5026132,0.5035738,0.49615926,0.50784373,0.51044035,0.50733393,0.5033382,0.5025194,0.50398546,0.50553596,0.50171703,0.4970605,0.49515387,0.49819905,0.50455105,0.5080735,0.50491583,0.5033945,0.4996433
0.4970895,0.4896051,0.5002454,0.49981165,0.49893528,0.4964174,0.4961884,0.49548614,0.49755052,0.4994671,0.4926782,0.5038362,0.50707483,0.5044788,0.49874526,0.49853328,0.5017347,0.50290036,0.49923715,0.49222183,0.49229404,0.49584815,0.5009319,0.50429296,0.50118226,0.49930444,0.49536207
0.49580967,0.48880953,0.49947524,0.49894947,0.4976449,0.49498746,0.49483854,0.49473622,0.4970214,0.49895945,0.49174112,0.5027855,0.50624347,0.50422007,0.4973446,0.49801758,0.5013597,0.5021647,0.49795857,0.49040976,0.49146944,0.4954585,0.49967322,0.50320065,0.500482,0.49833792,0.49448618
0.49693862,0.4896609,0.5010096,0.49934128,0.49879485,0.49656925,0.4958914,0.49521703,0.4969041,0.49828333,0.4917851,0.5033625,0.5063581,0.5035983,0.49857202,0.49742624,0.50069374,0.5025216,0.4983467,0.49168706,0.4916652,0.49532405,0.5004344,0.5039239,0.500756,0.4985487,0.49522007
0.50267255,0.49552092,0.5020592,0.50282073,0.50268966,0.50026256,0.49948746,0.49856147,0.50315315,0.5048402,0.49666676,0.5079325,0.5102773,0.5084119,0.50230366,0.5037887,0.5049182,0.5054856,0.5013541,0.4961523,0.49460793,0.49787405,0.50397664,0.5073426,0.50451714,0.5033018,0.49929455
0.5020407,0.49486786,0.501055,0.50229305,0.5017695,0.49919057,0.49880773,0.498236,0.503023,0.5050398,0.496612,0.5073237,0.50927585,0.5079525,0.501239,0.50371367,0.5047832,0.50513315,0.50111616,0.4952451,0.49393862,0.49745926,0.5036039,0.5066491,0.5037398,0.502944,0.49825594
0.49567452,0.48865327,0.499964,0.49876186,0.49763402,0.4952087,0.49482805,0.49457446,0.49654517,0.4982572,0.49140134,0.50262946,0.5060293,0.50372714,0.49745527,0.497376,0.50082487,0.5020686,0.4976908,0.49035144,0.49125877,0.4951526,0.49949697,0.5031378,0.5002526,0.49802288,0.49435157
0.49832574,0.49102187,0.5011563,0.5004842,0.49992466,0.49755648,0.4969779,0.4960907,0.49883613,0.50053346,0.49345106,0.50505847,0.50813717,0.5055422,0.499867,0.49960098,0.502328,0.50352985,0.49944794,0.4930656,0.49286026,0.49634066,0.50147367,0.50515145,0.50217235,0.5002148,0.49644923
0.49767235,0.4902457,0.500644,0.49992275,0.499566,0.4969714,0.496567,0.4957777,0.49769026,0.499214,0.49209243,0.5038454,0.5068362,0.50408965,0.49909648,0.4981947,0.5012486,0.5028768,0.4990181,0.49253878,0.49251938,0.49611747,0.5010062,0.50455505,0.50133836,0.4994382,0.49598223
0.5013479,0.4935913,0.5015277,0.5021391,0.501883,0.49949124,0.49898016,0.49801692,0.5021083,0.5035725,0.49600223,0.5068331,0.50969917,0.50731033,0.50147635,0.5025098,0.50412476,0.50520456,0.50097495,0.4951816,0.49382016,0.49724206,0.50355077,0.5070004,0.5035774,0.50256884,0.49779427
0.49646512,0.48937422,0.49932083,0.49904987,0.49773967,0.49502835,0.49497098,0.4951164,0.49784082,0.50000775,0.4923286,0.50327253,0.5055424,0.50425905,0.49737385,0.49869627,0.5015027,0.5022178,0.49801633,0.49038854,0.49108288,0.49521497,0.49997038,0.5030102,0.50049067,0.49865738,0.4943209
0.4963372,0.48933378,0.49962452,0.49900398,0.49778375,0.49512967,0.49489495,0.49490815,0.49736726,0.4993546,0.49183732,0.5030395,0.50592184,0.5042145,0.49737552,0.49824166,0.50133467,0.50222856,0.4979641,0.49044943,0.49117765,0.4952617,0.4998578,0.5031868,0.5004695,0.49841788,0.49457616
0.4998609,0.49219632,0.502436,0.50139976,0.50166106,0.4994325,0.49847698,0.49729237,0.4997636,0.50075185,0.49418393,0.50570744,0.5092627,0.50566757,0.501366,0.4999647,0.5025406,0.50437313,0.5003387,0.4947057,0.49379155,0.49690217,0.5026823,0.5065739,0.5031083,0.5011899,0.49755746
0.4981983,0.49148184,0.49918428,0.49982613,0.49843973,0.49561372,0.4956318,0.49561423,0.49932078,0.50193906,0.49321,0.5045202,0.50597715,0.5055367,0.49800363,0.50044733,0.50251436,0.50275904,0.49867895,0.49159613,0.49175924,0.49588168,0.50066,0.503518,0.50113195,0.49977723,0.4957147
0.49939165,0.49187192,0.5002605,0.5009296,0.5001308,0.49740016,0.497215,0.49701747,0.50073516,0.5025504,0.49470764,0.50525194,0.50803226,0.5062667,0.4995019,0.5013369,0.50337714,0.50402623,0.49985817,0.49299774,0.4926393,0.4965033,0.5021999,0.505361,0.502408,0.5010836,0.49624687
0.50011915,0.49261048,0.5024555,0.5015467,0.50195414,0.49958557,0.49862823,0.49741018,0.49990436,0.5008804,0.49399266,0.50588644,0.50933224,0.5058724,0.501558,0.5000956,0.5025942,0.5043248,0.5003227,0.49494937,0.49407494,0.4972795,0.50274044,0.5066188,0.5034162,0.50134987,0.49810728
0.49757895,0.49027297,0.5008882,0.50000066,0.49916905,0.4968307,0.49622276,0.49578238,0.49842066,0.49994254,0.4931084,0.504152,0.50772667,0.5051248,0.49897945,0.4991288,0.5020796,0.50324315,0.49886876,0.4919779,0.49214524,0.4957863,0.5009515,0.5046391,0.5016107,0.4995018,0.4955685
0.5039797,0.49608847,0.50457776,0.5042875,0.50614417,0.5039415,0.50266767,0.5001636,0.5026707,0.502884,0.4967294,0.5086663,0.5125633,0.5076293,0.5057492,0.50241673,0.5041982,0.5063767,0.50319624,0.5000697,0.49760044,0.499758,0.5058323,0.5099319,0.50636834,0.50460714,0.50185406
0.5017919,0.49432126,0.50364226,0.5024459,0.503163,0.5011611,0.49981552,0.49828085,0.5012701,0.5020677,0.49542,0.50729525,0.5103691,0.50679576,0.5030122,0.5013394,0.5033055,0.5051755,0.5010828,0.49642915,0.49473518,0.49761203,0.50376624,0.5076234,0.5043778,0.50243545,0.4992014
0.50128084,0.4941257,0.50043255,0.50158757,0.5009788,0.49823314,0.4979964,0.49771175,0.50195175,0.5039706,0.49538383,0.5062141,0.50777745,0.50680053,0.5001422,0.5025566,0.5038653,0.50436324,0.50043195,0.4942658,0.49310663,0.4969206,0.5029605,0.5056498,0.502807,0.5019137,0.49756503
0.50894856,0.50104815,0.5037279,0.5066598,0.50804406,0.5055743,0.5047601,0.5029631,0.5087714,0.5093365,0.5014265,0.5112307,0.51436305,0.5113935,0.50677127,0.5085178,0.5080316,0.508824,0.50538117,0.50250715,0.49839547,0.5009589,0.5087694,0.5118907,0.5081036,0.5081769,0.503668
0.5002627,0.4926447,0.50107116,0.5013712,0.5009256,0.49843943,0.49800515,0.4974654,0.50118124,0.5027307,0.49515253,0.50592124,0.50840044,0.5064293,0.50045913,0.50157756,0.5033795,0.5043955,0.5001275,0.49391273,0.49297705,0.4966678,0.5027278,0.5058807,0.5028709,0.50155866,0.49689323
0.5017867,0.49550453,0.49923703,0.50161,0.5003762,0.49740016,0.49748525,0.49799973,0.5027437,0.5054738,0.4963193,0.5059937,0.5066192,0.5072034,0.49924043,0.5039546,0.50470227,0.50390005,0.5005955,0.4942194,0.49320713,0.49701646,0.50282556,0.5045298,0.50253904,0.5018903,0.4978022
0.5022993,0.49450308,0.50388867,0.5030019,0.5042886,0.5021736,0.50091183,0.49893415,0.501368,0.5017316,0.4954757,0.50734234,0.5109835,0.5065869,0.5039429,0.50113446,0.50320995,0.50548923,0.5017558,0.49775764,0.4958473,0.4984287,0.5044121,0.5084681,0.50491303,0.5030415,0.50003594
0.49852955,0.49089506,0.50126666,0.50061905,0.5003855,0.49793327,0.49739355,0.49650824,0.49888822,0.50020695,0.49340203,0.50474155,0.5082161,0.5051125,0.5000238,0.49931982,0.5021698,0.5036814,0.49971703,0.49335548,0.49300453,0.4964711,0.5018651,0.5055241,0.50220996,0.50034076,0.49643162
0.49629486,0.48910013,0.49948877,0.4988372,0.49750954,0.49494278,0.49477732,0.49501497,0.49748912,0.49950102,0.4921955,0.5029385,0.5050298,0.50374997,0.4971542,0.49823895,0.50107884,0.5020373,0.4977444,0.49010238,0.49061525,0.49478823,0.49986187,0.5026932,0.5001974,0.49824345,0.49392587
0.49650648,0.4893138,0.49944124,0.49911407,0.49785963,0.4951467,0.49507383,0.4952947,0.49792293,0.49994516,0.4924752,0.50319314,0.50566274,0.5042202,0.49742493,0.4986996,0.5015556,0.50229156,0.4981134,0.49041447,0.49107045,0.49522567,0.5001477,0.5031142,0.500594,0.49868423,0.49425882
0.49848765,0.491774,0.49978098,0.49995172,0.49845874,0.49600694,0.4957226,0.49594125,0.49990383,0.5021334,0.49411896,0.50454235,0.5066218,0.50588274,0.4980487,0.50090915,0.50291765,0.5032188,0.4987298,0.49146324,0.49144688,0.49551165,0.50094986,0.50386655,0.5012067,0.49985918,0.4953678
0.49827772,0.490829,0.5014966,0.500243,0.50009733,0.4977508,0.49701622,0.4961245,0.498054,0.49931276,0.49260482,0.5043254,0.5074353,0.5043965,0.4997227,0.4984494,0.5014232,0.50323355,0.49925166,0.49306363,0.4926201,0.4961106,0.50145596,0.50501066,0.5017742,0.49967673,0.4963799
0.5057899,0.49863634,0.5032997,0.5046794,0.505195,0.5028653,0.5017999,0.5004916,0.5057526,0.5071834,0.4990276,0.50999707,0.5122704,0.51013875,0.50464386,0.5062578,0.5065494,0.50694644,0.503198,0.4991927,0.496447,0.49921712,0.5060987,0.5093023,0.50643593,0.5055105,0.5017249
0.50289094,0.49556726,0.50217575,0.50276184,0.50264263,0.50046253,0.49966013,0.49872345,0.5033519,0.5046997,0.497028,0.5076742,0.5100125,0.50808734,0.50222576,0.5037144,0.5047005,0.5056117,0.5012669,0.4962055,0.4942435,0.49757424,0.5041511,0.5073357,0.5042192,0.50323737,0.4989306
0.49622756,0.48952362,0.49872273,0.49883875,0.49694356,0.4942566,0.49430087,0.49478304,0.49810806,0.50052804,0.49260452,0.5029978,0.5055223,0.5047919,0.49658585,0.49929112,0.5019858,0.50216633,0.49773058,0.48973316,0.49074382,0.49503782,0.49956623,0.5025952,0.50016826,0.49847487,0.4939922
0.498749,0.49142236,0.50208503,0.5003671,0.5004874,0.49830216,0.4972657,0.49636346,0.49822402,0.49922195,0.49260634,0.5044691,0.5074772,0.50434184,0.50007933,0.4984071,0.5012732,0.50334114,0.4991566,0.4933347,0.49266413,0.4960762,0.50154465,0.50516486,0.5019231,0.49972776,0.49673522
0.50215226,0.49438238,0.5041083,0.5029739,0.5042268,0.50220424,0.5008266,0.4989527,0.50141746,0.50166583,0.49564025,0.5073049,0.5113062,0.50672895,0.503934,0.50118345,0.50337356,0.50556886,0.5017105,0.49754223,0.4957532,0.4983141,0.5043802,0.5085258,0.504968,0.5029655,0.49985793
0.5004793,0.49297595,0.50132746,0.5015237,0.5007707,0.49864316,0.4981032,0.4974351,0.5016851,0.5033252,0.49608728,0.506378,0.5090714,0.50708395,0.5006827,0.5022786,0.5039344,0.5048215,0.5003431,0.4940976,0.4930073,0.49648967,0.5028401,0.506166,0.5029114,0.5018483,0.49678546
0.49923596,0.49205887,0.4999385,0.50074947,0.49973348,0.4969612,0.49685243,0.49643618,0.5001931,0.5024886,0.49416202,0.5054003,0.5076187,0.5063093,0.49928528,0.5012097,0.5032625,0.50368226,0.49972263,0.4929752,0.49268103,0.49650273,0.50179935,0.50492257,0.50213015,0.5008357,0.49655175
0.50464034,0.49636862,0.5048382,0.50467837,0.5065265,0.5042218,0.50275564,0.5008773,0.5038226,0.5035417,0.49738082,0.5085805,0.51347864,0.50830436,0.5056276,0.5032584,0.50496733,0.50702524,0.5033272,0.49970365,0.49715692,0.499605,0.50644547,0.5105787,0.5068222,0.5049147,0.5016529
0.5070492,0.5001729,0.50430804,0.50511193,0.5061174,0.50431406,0.50291073,0.5013848,0.5069265,0.5076328,0.5001731,0.5104449,0.512595,0.51028436,0.50562865,0.5068013,0.50652236,0.5075079,0.503337,0.5003601,0.49690127,0.4995347,0.50668424,0.5099182,0.50684124,0.5062231,0.502407
0.5002042,0.49279207,0.50129545,0.5014903,0.500917,0.49860203,0.49808446,0.4970601,0.50083745,0.5026612,0.495109,0.506459,0.5088643,0.5068626,0.50090647,0.501604,0.50347614,0.504426,0.500248,0.49439526,0.4934121,0.49684408,0.50257784,0.5059792,0.5030454,0.501627,0.4974194
0.49870938,0.49133432,0.50085425,0.50058275,0.49994767,0.49743515,0.49698803,0.4965427,0.49970073,0.5014967,0.49404317,0.5052198,0.5077247,0.50571644,0.49972656,0.5003291,0.5026421,0.5035901,0.4994212,0.4928033,0.49257863,0.49624342,0.50167114,0.50499403,0.5022802,0.500501,0.4961934
0.49511415,0.4882107,0.49921992,0.49840957,0.4968433,0.4943032,0.494183,0.4941702,0.49636206,0.4984326,0.49133778,0.50231576,0.5055198,0.5037399,0.4966785,0.49745443,0.50091076,0.50175613,0.4974622,0.48965335,0.49082577,0.49490294,0.49911204,0.50253737,0.49982327,0.49767143,0.49378887
