heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.47669387,0.45537996,0.47474438,0.48422045,0.45268783,0.4733861,0.4517772,0.466066,0.5186107,0.48826656,0.49642527,0.4835273,0.48145366,0.51346016,0.4714124,0.49110076,0.49712563,0.49152222,0.49461132,0.4841479,0.49353334,0.49799663,0.5066609,0.4921474,0.4860172,0.47408566,0.49927258
0.5462221,0.5622208,0.56271374,0.49836278,0.52502596,0.5291011,0.52184296,0.543792,0.542765,0.5073267,0.5640083,0.51393896,0.52007675,0.50717103,0.5009002,0.51578325,0.50131196,0.5244662,0.53931284,0.4962554,0.5136745,0.50602853,0.5182626,0.51770294,0.4838067,0.52235204,0.52203345
0.48462316,0.46463332,0.48259082,0.48584878,0.46271253,0.47799906,0.46169207,0.47521305,0.5267973,0.48985133,0.50825393,0.4896984,0.48717842,0.5139367,0.47527504,0.49533784,0.49845934,0.49775434,0.50288516,0.4831011,0.4941205,0.49821776,0.51138353,0.4972202,0.48317578,0.4819154,0.50571394
0.48873237,0.4761494,0.49531323,0.48906773,0.46109134,0.46974266,0.45801964,0.4657021,0.51783895,0.49117264,0.51152354,0.49191275,0.49219874,0.5106895,0.4766708,0.48939875,0.49535975,0.49891126,0.50181264,0.48296154,0.4974069,0.4969412,0.51268303,0.49928385,0.47852808,0.4822927,0.49463502
0.5671906,0.57921994,0.5765578,0.50006247,0.5400017,0.54237634,0.5282379,0.5540693,0.5488758,0.51546884,0.5554035,0.52304894,0.5263119,0.5075428,0.5079711,0.5199394,0.50229996,0.53421843,0.55500484,0.49483272,0.52120596,0.5043012,0.5264791,0.5261029,0.48628044,0.5370397,0.5273362
0.5295152,0.51989496,0.5313068,0.49513915,0.4889053,0.5084355,0.4865381,0.50609463,0.54607815,0.50454056,0.5375136,0.52714723,0.50783896,0.5112642,0.48387858,0.509418,0.49673498,0.51831925,0.5446812,0.4707772,0.5113571,0.49781117,0.52779156,0.5112541,0.4761185,0.4963325,0.531796
0.5163396,0.5045151,0.5202762,0.49120906,0.47850832,0.47924128,0.47384822,0.47723174,0.5213713,0.49673146,0.52814186,0.5035355,0.5050645,0.5081665,0.48744926,0.49173316,0.4942152,0.5081155,0.51648647,0.47760445,0.5023718,0.494086,0.520349,0.5074788,0.46494034,0.504995,0.49502122
0.5627776,0.5827722,0.5737261,0.50269747,0.5510851,0.55521077,0.5474072,0.57287854,0.551151,0.5161991,0.56264627,0.52231383,0.52673274,0.5052898,0.51122826,0.5285568,0.50623864,0.5342567,0.5534921,0.5042255,0.518793,0.5092147,0.5192012,0.5233263,0.49766132,0.5361442,0.5389107
0.5295409,0.5490099,0.54620904,0.5027513,0.5283308,0.53852344,0.53203505,0.5610982,0.54147893,0.50160503,0.5506586,0.5077745,0.5090977,0.50593203,0.5038254,0.5195036,0.4996224,0.5160992,0.52972424,0.5079696,0.51780635,0.50877273,0.5036834,0.5058574,0.50008345,0.5257793,0.5288854
0.5353845,0.54703397,0.5448053,0.4994583,0.5245729,0.5424081,0.53545225,0.55930215,0.55592704,0.50725526,0.5403467,0.5169437,0.50790095,0.50730526,0.4964463,0.51487744,0.4981941,0.5138821,0.5416732,0.50364316,0.5217058,0.5104719,0.51162654,0.5072419,0.49792385,0.5157906,0.54116887
0.45140013,0.44027588,0.44803843,0.4982773,0.47037646,0.46676192,0.47406507,0.463114,0.48312524,0.49242976,0.46327028,0.48838624,0.48244384,0.50260574,0.4829954,0.48919567,0.49904373,0.48751974,0.47319403,0.5118973,0.49330413,0.50106984,0.4942719,0.4907313,0.5233577,0.4597464,0.49276218
0.47517607,0.45527288,0.4741011,0.48554164,0.45441076,0.47784755,0.46139237,0.47079837,0.5318077,0.4891676,0.4934264,0.48876083,0.48151347,0.5140286,0.46810332,0.4922568,0.49752295,0.49129093,0.5002722,0.48634914,0.49384493,0.5012784,0.50821733,0.49340823,0.48920104,0.46909052,0.5114793
0.52877223,0.52962434,0.536094,0.5001245,0.5026541,0.5259607,0.5007913,0.5347942,0.55893594,0.5056544,0.5153131,0.5241542,0.49990156,0.51191723,0.48512742,0.5066212,0.49479395,0.5134615,0.5462821,0.4938672,0.5288853,0.50793517,0.52233386,0.5100002,0.50084877,0.49825764,0.5389873
0.4582318,0.4418246,0.45865956,0.4904234,0.4559261,0.47220996,0.4670253,0.46697155,0.5133094,0.4868676,0.469321,0.4818891,0.474103,0.5091863,0.47311777,0.48687032,0.49463466,0.48293412,0.48432472,0.5027099,0.4988633,0.5011423,0.495905,0.48467535,0.5043242,0.47089788,0.5002392
0.48083225,0.48180032,0.4993263,0.49637863,0.4672781,0.46714726,0.476468,0.46900576,0.5096338,0.48849505,0.5015943,0.48443365,0.49194393,0.50350016,0.48698387,0.48216,0.49299884,0.49229932,0.49064702,0.5029054,0.5063801,0.50050294,0.49860725,0.49111766,0.48077333,0.5003117,0.4815461
0.49467304,0.50273997,0.5020768,0.5115972,0.50847316,0.48173553,0.5131213,0.49986854,0.4938355,0.49558133,0.52734095,0.5119098,0.50925046,0.49637416,0.5065348,0.50338835,0.4967208,0.51290125,0.5003065,0.5117341,0.5055282,0.4971966,0.50346094,0.5060257,0.50668925,0.50855595,0.5023727
0.5138409,0.5154394,0.5201964,0.50410104,0.5143896,0.48662108,0.5027463,0.5024695,0.49801892,0.5011088,0.5428759,0.5150302,0.51783895,0.50309485,0.50511825,0.5043432,0.4985334,0.5204031,0.51101285,0.49787486,0.50490594,0.4969979,0.51774085,0.5155072,0.49166206,0.5078199,0.4954284
0.45129222,0.4321033,0.44120038,0.49217865,0.4648546,0.46099815,0.47177368,0.45320535,0.48067933,0.49274066,0.45911482,0.48406062,0.481894,0.50276524,0.47870722,0.48539376,0.49814337,0.48379833,0.46955666,0.50707036,0.48671055,0.499863,0.4962019,0.49053434,0.51619786,0.45576906,0.48842776
0.4590473,0.44254068,0.4608574,0.48650602,0.45081672,0.47059435,0.46097505,0.4640491,0.5178659,0.48782367,0.476981,0.47655544,0.47701955,0.5104734,0.47067547,0.48573935,0.49710482,0.48311344,0.48506132,0.49555063,0.4931447,0.5021036,0.49741066,0.48518866,0.4955242,0.46798798,0.49904287
0.52663344,0.5296499,0.5397014,0.50043213,0.49341652,0.512501,0.4815681,0.5203194,0.55041623,0.5013387,0.5465238,0.5225768,0.50825626,0.5134069,0.48638043,0.5110308,0.49933475,0.5217481,0.54276264,0.48044688,0.5145772,0.5022355,0.52488846,0.5138826,0.48699242,0.49544212,0.531528
0.51761544,0.5053854,0.5190027,0.49390912,0.49115556,0.5018611,0.47866458,0.5127012,0.53856325,0.49434164,0.54230505,0.51279753,0.5005931,0.5155678,0.48708585,0.50802,0.4967035,0.514858,0.5281496,0.47991934,0.5090133,0.49788788,0.5225324,0.50869834,0.4814761,0.5022443,0.519295
0.5201145,0.5112818,0.5214265,0.4891002,0.50336075,0.52175903,0.48799077,0.53758603,0.54515105,0.49638414,0.5524969,0.5004058,0.50221455,0.5189585,0.49082118,0.51806474,0.50397086,0.5165602,0.5270477,0.48290503,0.5041548,0.5035148,0.5167899,0.50759834,0.48562616,0.50763863,0.5243088
0.5130015,0.5099636,0.5125323,0.49909595,0.5137897,0.5152575,0.49654058,0.53291273,0.5206212,0.50354457,0.537525,0.5127518,0.5083818,0.5117612,0.4958863,0.517182,0.5035755,0.5208535,0.52214444,0.49653658,0.5082788,0.5042479,0.5168607,0.51210827,0.50951946,0.4926951,0.52223283
0.56403893,0.58077544,0.5686625,0.50485224,0.5576771,0.5552724,0.55443084,0.57575834,0.5389274,0.51279587,0.56368566,0.52645135,0.5270559,0.5022914,0.5196482,0.5349495,0.5068334,0.5349432,0.5492466,0.50563806,0.52041125,0.5078909,0.51606095,0.5232457,0.49633327,0.5493051,0.53378403
0.56246006,0.57381886,0.56272244,0.5030257,0.55470234,0.5553497,0.5513666,0.57678604,0.5443599,0.5084213,0.5656084,0.52300495,0.5230818,0.50471306,0.5192478,0.536359,0.50715226,0.5337692,0.54781264,0.5024109,0.51691043,0.5059234,0.515072,0.5215799,0.49336946,0.5545206,0.53723216
0.48807344,0.4728908,0.48523048,0.48934007,0.46964976,0.49636582,0.48773262,0.49664006,0.5529183,0.49135217,0.51052606,0.493326,0.4849115,0.5127626,0.47426426,0.4991352,0.49752572,0.4972095,0.51435983,0.48993316,0.49523714,0.4998974,0.50671434,0.4930335,0.49126422,0.48753092,0.5349908
0.5022396,0.48546004,0.4947459,0.49463496,0.4788496,0.5044924,0.49794847,0.50545543,0.5617362,0.49364266,0.5050354,0.5025939,0.48553002,0.51092124,0.48205414,0.49791682,0.49437532,0.5008053,0.5264197,0.4916238,0.5050032,0.49561846,0.5090129,0.49432066,0.49173826,0.5069926,0.54308385
0.4842934,0.4734083,0.48555785,0.4901202,0.46741197,0.49524012,0.4889338,0.4948849,0.54905754,0.4913201,0.5083929,0.4918964,0.48388973,0.5108232,0.47382054,0.49801823,0.49699625,0.49464235,0.5115954,0.4935315,0.49723566,0.50118566,0.5031025,0.4902442,0.49254957,0.4854296,0.53173864
0.5043586,0.5111614,0.52095205,0.50382215,0.4838538,0.49022543,0.49931198,0.4929163,0.54547197,0.49618882,0.51143587,0.5038943,0.49842054,0.5042516,0.4889258,0.487875,0.49351186,0.50418997,0.5202158,0.5036696,0.5109843,0.49897596,0.5081244,0.50116706,0.4895519,0.50768393,0.5189335
0.54362947,0.5628499,0.5562145,0.5041971,0.5431335,0.54180646,0.53904814,0.5625306,0.5360952,0.5068841,0.5631983,0.51491797,0.52111787,0.5046755,0.5126751,0.53214693,0.50676155,0.53133506,0.53752023,0.5058332,0.5134275,0.50684243,0.51099336,0.5177618,0.49974912,0.5373017,0.52940315
0.4836749,0.46451244,0.4826026,0.49021128,0.45749614,0.48716483,0.47309625,0.48054412,0.54657096,0.49114895,0.49407855,0.50043046,0.4825866,0.5126057,0.47122902,0.4951479,0.49551424,0.4948006,0.5156327,0.48610184,0.50440365,0.5006235,0.5095155,0.49160522,0.4862553,0.4818732,0.5255874
0.46659443,0.4393655,0.44733506,0.4934274,0.4812663,0.48182634,0.48723692,0.4831642,0.49733686,0.4926704,0.4772448,0.49783924,0.48429337,0.5066899,0.4854087,0.49871328,0.4975027,0.49160406,0.48718792,0.4982921,0.49307406,0.49836302,0.5016211,0.49115518,0.51073617,0.474472,0.50828665
0.5460232,0.57192266,0.56838346,0.50924534,0.52447873,0.5372812,0.5229705,0.54901516,0.5554564,0.5148675,0.53344095,0.5259643,0.5177455,0.50352615,0.49875438,0.51286966,0.49927995,0.52651954,0.55372936,0.5041146,0.53007567,0.51031005,0.5191067,0.51823634,0.5054386,0.5142302,0.53870475
0.50962216,0.484483,0.49309644,0.49021888,0.48925626,0.5165646,0.49124432,0.5199404,0.55120194,0.50051224,0.5084331,0.51674145,0.49195406,0.51525164,0.47969195,0.51021904,0.49790856,0.50639504,0.53363216,0.47895673,0.50784385,0.50206685,0.5204605,0.5024671,0.49488702,0.48717907,0.543181
0.5033248,0.48196802,0.49530137,0.48985785,0.47654855,0.50009006,0.4680633,0.50721794,0.5322254,0.4926447,0.5184431,0.50085264,0.48957488,0.5142161,0.48391655,0.5018962,0.49579656,0.50210947,0.51732904,0.47692278,0.50733197,0.49817753,0.5127782,0.49567598,0.4833953,0.49651387,0.51674503
0.5540694,0.55410993,0.557999,0.5000208,0.51597434,0.51667994,0.49437067,0.5294652,0.53984195,0.50587195,0.5616598,0.5248654,0.52135515,0.5097867,0.50181764,0.51310927,0.4985536,0.53125024,0.54740024,0.47537306,0.51341313,0.49653223,0.5310927,0.52356374,0.47456712,0.5250111,0.52059346
0.5267381,0.51849264,0.5274163,0.49940062,0.4977411,0.50063473,0.47832316,0.51803,0.52888125,0.49617258,0.55299246,0.5151279,0.5108551,0.51070845,0.49782652,0.5072589,0.4966538,0.51989824,0.52899,0.47286776,0.5083833,0.4957435,0.5221311,0.5109854,0.4751202,0.5141164,0.51374435
0.54810953,0.5493155,0.55361784,0.5017959,0.5117533,0.51664037,0.48680386,0.5344362,0.53908217,0.5035733,0.5599113,0.5213784,0.5188384,0.5105854,0.5023481,0.5111488,0.49887505,0.5287793,0.54369324,0.476927,0.5168259,0.49882337,0.52707297,0.5198398,0.47851515,0.52252865,0.5195777
0.5495216,0.5499482,0.55551296,0.5010516,0.5143792,0.5132076,0.49591678,0.5312767,0.5473369,0.50140417,0.55514264,0.52174497,0.5181836,0.5116011,0.500478,0.5074853,0.49828145,0.5275547,0.5424939,0.4847298,0.5174404,0.5021238,0.5299581,0.52377427,0.4768866,0.52593166,0.5200448
0.52658373,0.5335198,0.5246902,0.512443,0.53100413,0.50766724,0.5129768,0.5331234,0.5053451,0.5068541,0.5561031,0.5302457,0.52410877,0.50104225,0.510032,0.5180878,0.5014806,0.5318355,0.52626735,0.49555042,0.5051709,0.49776366,0.52107483,0.52278334,0.5118689,0.50327355,0.523908
0.54819304,0.55451787,0.55801314,0.50350463,0.5195721,0.51328856,0.49728718,0.5304888,0.5339689,0.50298786,0.56285655,0.5215035,0.52209276,0.5086368,0.5051174,0.51262313,0.49863842,0.53082,0.5397719,0.48209703,0.5127961,0.49789155,0.5268608,0.5233873,0.47890002,0.5270249,0.5151469
0.5333655,0.53154045,0.526041,0.5102992,0.52432656,0.49425444,0.50000536,0.5105844,0.4950917,0.5082232,0.5407053,0.52972525,0.52439886,0.49958727,0.51194954,0.5080715,0.49849024,0.5307993,0.5246723,0.49001604,0.5071643,0.49205714,0.5259372,0.5249258,0.5008734,0.51166856,0.50728965
0.5492806,0.5427552,0.5461045,0.5007298,0.5166858,0.52777755,0.49834764,0.54872113,0.54853714,0.50349355,0.56653655,0.52897924,0.51593304,0.51209426,0.5022236,0.51939774,0.4979337,0.52949566,0.5524165,0.47149098,0.51769364,0.497083,0.52834815,0.51580256,0.47794762,0.52591485,0.536
0.48143774,0.47149605,0.48626614,0.49494308,0.46488056,0.48359627,0.4799589,0.48154598,0.5400092,0.4930349,0.4815432,0.4983719,0.48478717,0.5090691,0.47218138,0.49028772,0.49302596,0.49443105,0.5095957,0.49762017,0.5076719,0.5046788,0.5080745,0.49516073,0.49897197,0.47862896,0.5204826
0.54967004,0.55887,0.5630979,0.5015636,0.51066655,0.5205202,0.49154973,0.5318508,0.54133224,0.50750303,0.55355984,0.52342534,0.5151394,0.5084865,0.49917856,0.50805014,0.49708444,0.5249936,0.5480954,0.483147,0.5245838,0.4999027,0.5257435,0.5172404,0.48150474,0.5184066,0.5188628
0.5611289,0.57213026,0.57215595,0.5052385,0.5280063,0.54523873,0.52015674,0.56487393,0.57099044,0.5096004,0.56768405,0.53201395,0.5187599,0.5104268,0.504951,0.5202745,0.4996327,0.5332884,0.5674015,0.4878737,0.52965826,0.5023987,0.52600664,0.5175669,0.4840328,0.537364,0.5480631
0.5230181,0.53781456,0.5318746,0.5122435,0.5178836,0.5264242,0.52423936,0.544023,0.5295772,0.50289804,0.51944536,0.5248272,0.5047992,0.49816805,0.50668764,0.51409686,0.49625587,0.51311374,0.5328011,0.5070473,0.530864,0.50645614,0.50424665,0.50371015,0.50778407,0.5225912,0.5288391
0.4715116,0.46438408,0.48054484,0.49877822,0.4669459,0.47193834,0.461454,0.48232934,0.49531925,0.4855285,0.503811,0.4856081,0.4865862,0.5055706,0.49141067,0.48786,0.49258348,0.4914064,0.4857735,0.49505186,0.5075105,0.49680546,0.49442813,0.48363134,0.49005353,0.49481472,0.482937
0.48655382,0.47546113,0.49228418,0.49229318,0.46412888,0.48584965,0.46220005,0.48970342,0.5296953,0.49001774,0.5118794,0.49142632,0.48690626,0.5117538,0.4806805,0.49430892,0.4959183,0.49755666,0.5081698,0.48512417,0.50550586,0.49882025,0.5057669,0.4908656,0.48484668,0.49050334,0.507752
0.4560647,0.45840526,0.4621581,0.50775397,0.47583833,0.46111542,0.47232887,0.46402907,0.46380103,0.49557045,0.46974108,0.49111128,0.4913074,0.49499586,0.49390885,0.4830527,0.49591103,0.49068308,0.47094956,0.51531905,0.5010043,0.4989977,0.4905207,0.49043882,0.5244999,0.4668731,0.47812557
0.5437511,0.56501245,0.5589651,0.51401186,0.5309747,0.5311992,0.5249826,0.55474466,0.5298428,0.5034154,0.5468315,0.5248363,0.51433134,0.49913794,0.5166306,0.5158662,0.49721783,0.52357167,0.53925854,0.5074918,0.5332853,0.5036268,0.508659,0.51049614,0.4979406,0.5433125,0.5204728
0.47171274,0.46258107,0.48068896,0.49321637,0.454424,0.4729231,0.456444,0.47123814,0.52238595,0.48656103,0.4824005,0.48515683,0.4793167,0.510487,0.47394186,0.4840118,0.49339923,0.48803726,0.4932138,0.49698478,0.50505984,0.5020421,0.501276,0.49045706,0.4963234,0.47644743,0.49871334
0.47229707,0.45574123,0.47510016,0.48833522,0.4555593,0.47210637,0.469583,0.47309422,0.52982736,0.4847512,0.49810085,0.48149124,0.48124403,0.51061314,0.47583967,0.4856128,0.4942418,0.48724064,0.49384946,0.49186608,0.49768972,0.49982995,0.50060105,0.48635906,0.48105362,0.4887007,0.5031469
0.5371769,0.5410963,0.54083204,0.50055397,0.50324273,0.53486246,0.5217803,0.5309323,0.5611322,0.5152507,0.51610386,0.53395826,0.5065927,0.5043265,0.48399627,0.5080022,0.4940547,0.5130967,0.55609334,0.48913532,0.5232051,0.5054177,0.5202615,0.50697744,0.49613267,0.4940047,0.5546174
0.5430931,0.5679612,0.5605375,0.51148,0.52558047,0.55570334,0.54401255,0.5560114,0.5612578,0.5195199,0.5144649,0.5457413,0.5121846,0.49998832,0.49343738,0.52042425,0.497689,0.51922244,0.56394196,0.50502145,0.5354069,0.51377887,0.51578605,0.51159185,0.5131509,0.49938208,0.5601106
0.5542415,0.55152524,0.5472272,0.49678183,0.5181889,0.5519853,0.52906245,0.55032194,0.5624775,0.51741207,0.5378835,0.5383366,0.5105751,0.5064852,0.49217725,0.52286917,0.49848244,0.5211629,0.56599516,0.4792959,0.520421,0.501408,0.5238302,0.5105375,0.49026158,0.5097975,0.5612157
0.55620855,0.54965943,0.5449311,0.49662533,0.51738405,0.55116993,0.5279458,0.54614234,0.56024164,0.5192319,0.5272672,0.5379116,0.50936294,0.5053697,0.4939729,0.5185217,0.4973877,0.519627,0.56616116,0.47977144,0.5222095,0.4996281,0.52372575,0.50882286,0.48933047,0.5138602,0.5588605
0.5216383,0.5248326,0.528899,0.5035156,0.5015883,0.5226893,0.49253148,0.5285501,0.5388083,0.50763947,0.5350499,0.53233856,0.5104065,0.5103698,0.48661077,0.5170512,0.5001199,0.5208566,0.5419524,0.48198855,0.5139531,0.50516975,0.5225618,0.51279795,0.50243837,0.47834593,0.5405651
0.51128733,0.49788138,0.508549,0.4952758,0.48044148,0.51205873,0.4851053,0.50867754,0.5400547,0.5037536,0.5149926,0.5252255,0.4973619,0.51052237,0.4780957,0.50814223,0.4951222,0.5078211,0.5365894,0.47660318,0.5143088,0.5017262,0.51913524,0.49997783,0.4902424,0.47860715,0.5368969
0.4906519,0.5083331,0.5119214,0.504115,0.48426965,0.4959029,0.50142264,0.4950798,0.5325969,0.50759935,0.49633116,0.5096256,0.5035726,0.50154907,0.47569224,0.4982524,0.49815693,0.5059326,0.5174063,0.50672376,0.5088389,0.51202863,0.50864565,0.5065817,0.5187643,0.46088132,0.5294072
0.5186444,0.5240064,0.5312671,0.49922943,0.4900718,0.514978,0.5035369,0.5157361,0.5608995,0.50724375,0.5285568,0.5215285,0.506708,0.5090616,0.47924846,0.5077122,0.4982425,0.5153548,0.5440368,0.48769173,0.5135444,0.505943,0.5198407,0.50911576,0.49425218,0.48578662,0.5463633
0.49740335,0.4955719,0.5059255,0.49735698,0.47510082,0.4982234,0.49847373,0.49264446,0.5534778,0.5033983,0.50363976,0.51377237,0.4983171,0.5071792,0.4735303,0.49801248,0.49579808,0.5039426,0.5294881,0.48916075,0.5068316,0.5043461,0.5141717,0.50153357,0.49505195,0.4756971,0.5403077
0.48950687,0.48820877,0.49815503,0.49867827,0.47522387,0.4947998,0.50110173,0.48984665,0.54807985,0.500171,0.4969758,0.5100221,0.49576995,0.5064735,0.4748285,0.4960721,0.4948513,0.49966556,0.52013063,0.4926697,0.5039721,0.50411826,0.5091148,0.4991572,0.49847075,0.4758212,0.5377974
0.5218593,0.5439524,0.5515935,0.50128627,0.49245337,0.50872815,0.4900966,0.5065984,0.5350991,0.50760275,0.53063613,0.518236,0.5106281,0.506548,0.48119286,0.5039335,0.49895754,0.515077,0.53213507,0.49723387,0.51713926,0.5100933,0.51831764,0.5146666,0.49781093,0.47671646,0.5176385
0.4986747,0.49653316,0.5083577,0.4934898,0.4729895,0.49141076,0.48270112,0.48425132,0.53685695,0.50308985,0.5074012,0.5076455,0.50111705,0.50884753,0.4732515,0.49777418,0.49793267,0.50485784,0.51992846,0.4852233,0.5031126,0.50499654,0.51575696,0.50609344,0.49295273,0.46956775,0.5237322
0.4928334,0.49042764,0.50058824,0.49398813,0.47577912,0.49165255,0.491624,0.48551422,0.53976303,0.5033389,0.49725828,0.50494146,0.5003412,0.50772244,0.47364837,0.49631882,0.49808854,0.5018835,0.5168644,0.48872176,0.5006591,0.5066127,0.5130891,0.5052061,0.49674574,0.4696906,0.5267689
0.49222195,0.49339426,0.50253457,0.49924988,0.47513247,0.4770089,0.4848165,0.47242218,0.52191186,0.5019208,0.50352836,0.5074504,0.50533307,0.5036083,0.47885954,0.4913931,0.4967082,0.50443184,0.50982636,0.48901066,0.4980986,0.5022352,0.5138145,0.50820243,0.49561727,0.47019368,0.5140347
0.5023091,0.510092,0.5181079,0.5026577,0.48211682,0.49775103,0.4926499,0.49603802,0.54409176,0.5059006,0.50413203,0.5170649,0.50434214,0.5065697,0.47690976,0.49857542,0.49673492,0.509687,0.5281266,0.493292,0.51247984,0.507373,0.5164304,0.5095,0.5054909,0.47139075,0.53393227
0.5007358,0.50607115,0.5139105,0.50484806,0.4814094,0.5029742,0.50881267,0.49648944,0.5611261,0.50358695,0.49527982,0.5220268,0.4991803,0.5057044,0.47654828,0.49678522,0.49595824,0.5056172,0.5335834,0.50020283,0.51232255,0.5066985,0.5138614,0.50509906,0.5037777,0.47858733,0.54789996
0.46979138,0.46181646,0.46771935,0.50170386,0.4750258,0.46583274,0.48819888,0.4599245,0.49244353,0.5021678,0.47667956,0.5089031,0.4995749,0.49873495,0.4811584,0.4884926,0.49594575,0.49685574,0.4918644,0.49922356,0.4953195,0.50106514,0.5071855,0.5013646,0.5125893,0.4555925,0.50603116
0.48776513,0.48469698,0.49608752,0.49521264,0.46971542,0.48590818,0.48631337,0.47894353,0.5371257,0.5017189,0.49723813,0.50480247,0.49827594,0.50695896,0.47265676,0.49361274,0.4967465,0.5003916,0.5149316,0.48746672,0.49954563,0.5040779,0.5119231,0.5020858,0.49592522,0.4672303,0.525773
0.46528158,0.46507907,0.47096658,0.5049453,0.47290462,0.4642079,0.49114457,0.45814332,0.4923477,0.50239795,0.46805373,0.5070164,0.49826932,0.49602628,0.4810776,0.48442513,0.49416843,0.4937468,0.4897425,0.50597554,0.50069565,0.5033445,0.50254804,0.4984053,0.5164189,0.45557064,0.5035921
0.479766,0.47488135,0.48556244,0.4966023,0.47058433,0.47985318,0.48773783,0.47315818,0.521251,0.50250345,0.4867633,0.5070056,0.49798512,0.50461376,0.47351408,0.491334,0.4961934,0.49730593,0.5061927,0.49327087,0.50111854,0.5058663,0.5101275,0.500834,0.502824,0.4584622,0.51831794
0.48023298,0.47888705,0.48755518,0.4974863,0.47209325,0.48653755,0.49246573,0.48000398,0.5361612,0.50290525,0.48720947,0.50698376,0.4974215,0.50593024,0.47118545,0.49346182,0.4978027,0.49850875,0.511732,0.49392188,0.49848387,0.50728494,0.5103654,0.5027397,0.507064,0.45693505,0.5309905
0.4911386,0.48556134,0.49911538,0.49402294,0.46347067,0.48969314,0.46747017,0.47611153,0.51964283,0.50082004,0.50303763,0.51292485,0.49331278,0.50798166,0.4711806,0.49913412,0.49680033,0.5004511,0.51585734,0.48415348,0.50498146,0.50188017,0.51301354,0.49879104,0.4957826,0.45722806,0.51655555
