heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.6546294,0.1785115,0.17806904,0.51106536,0.08199367,0.12417236,0.045613814,0.00020116656,0.6537481,0.18772379,0.11348284,0.0073041986,0.15223977,0.03934974,0.004957689,0.043389257,0.0043404815,0.23196127,0.053288516,0.48708358,0.06314908,0.020601563,0.63949496,0.31330472,0.048997413,0.018973315,0.046708826
0.36481357,0.115012266,0.10057822,0.31576172,0.0498658,0.06097971,0.023205629,0.00015021664,0.4307646,0.1367336,0.07654253,0.013944926,0.11140993,0.05231323,0.00755244,0.057078954,0.0044856663,0.20356266,0.071336925,0.3933302,0.050905317,0.017910944,0.5456836,0.22156058,0.034803566,0.033016145,0.043736648
0.18374144,0.07495663,0.056139003,0.2031861,0.03649446,0.035868812,0.015399321,0.00013998122,0.32703868,0.10855105,0.046363994,0.019105034,0.09269825,0.05498611,0.0047972198,0.034610637,0.0038317484,0.17289512,0.057340827,0.3057846,0.03559085,0.012016535,0.47285032,0.1733895,0.025125971,0.04090257,0.045987375
0.45483494,0.166569,0.10391157,0.39141378,0.069939144,0.06831758,0.030595066,0.00017186838,0.5802021,0.18741985,0.07841704,0.014515662,0.14111477,0.04828365,0.005711169,0.03180579,0.004496279,0.21037228,0.05100777,0.40588897,0.047393396,0.013059822,0.5810587,0.30483487,0.039947007,0.03177944,0.068791576
0.5852877,0.20370963,0.13879505,0.4212369,0.068028145,0.0677313,0.026300816,0.00013128793,0.5958892,0.22564866,0.11023056,0.019375598,0.10329706,0.060105972,0.011839562,0.017593903,0.004377444,0.28094766,0.13653517,0.39314237,0.033365034,0.015194164,0.5773227,0.34513795,0.046995834,0.0457995,0.07674459
0.2837996,0.08830694,0.0803983,0.23631993,0.039465453,0.044091847,0.015274993,0.00019044982,0.35256842,0.118205905,0.06321599,0.0130257355,0.14067544,0.052749272,0.01661424,0.074579366,0.0058055585,0.1756557,0.049036108,0.32527208,0.046443734,0.013356474,0.46700406,0.18582632,0.03349857,0.035914905,0.043734793
0.42182592,0.11468226,0.10927883,0.32000294,0.050524145,0.061536077,0.022309419,0.0001687689,0.4539631,0.14021441,0.079955205,0.010774591,0.12302546,0.049167704,0.009486112,0.046181064,0.004657106,0.20540193,0.06333182,0.3646846,0.044977974,0.01499224,0.52237993,0.23064469,0.036668893,0.030713368,0.046366565
0.39138496,0.12773374,0.095671974,0.3087191,0.051392235,0.061688393,0.023502732,0.00017938492,0.47002217,0.1432941,0.0763395,0.015127225,0.09603536,0.05203975,0.008871233,0.040678557,0.004419971,0.2111348,0.06900942,0.3793174,0.042166956,0.016395288,0.531438,0.22327434,0.035392735,0.027613258,0.040718794
0.1785736,0.07305129,0.05471298,0.20269543,0.033407412,0.0314027,0.01531196,0.00014177278,0.28610307,0.09942119,0.045197602,0.023328215,0.1051326,0.051695947,0.004359154,0.03395014,0.0033459442,0.16272804,0.05409021,0.2881959,0.0365454,0.011453216,0.46398032,0.15610984,0.023733405,0.03536175,0.04003429
0.32129633,0.14783804,0.07675031,0.35437435,0.06998736,0.073690526,0.028392853,0.00017382517,0.6369909,0.20745505,0.06803708,0.023637846,0.09483833,0.060623657,0.004254924,0.025466794,0.00505266,0.23206471,0.075701535,0.4448855,0.03921569,0.016096395,0.61325425,0.289615,0.038856864,0.040313363,0.067737326
0.28409648,0.09701827,0.08130896,0.25925848,0.036973055,0.0429618,0.016584769,0.00013754207,0.36651146,0.13058415,0.065836914,0.028775036,0.10221221,0.056105837,0.008545454,0.029697154,0.0035214552,0.21334124,0.10314562,0.35012978,0.0345457,0.016604861,0.52006334,0.18356763,0.03243802,0.035388537,0.03759797
0.39996743,0.09490458,0.15024285,0.28788456,0.03140401,0.034407932,0.010787356,7.774541e-05,0.24146508,0.11809794,0.08257614,0.03688757,0.12398244,0.058297653,0.022479445,0.028375406,0.0025126585,0.24779518,0.11682756,0.4098631,0.06514301,0.021686358,0.62736857,0.2373521,0.038392443,0.053824577,0.050153565
0.15276004,0.06796025,0.100846276,0.2625504,0.021001866,0.0138369,0.003956202,5.034487e-05,0.19521104,0.18361527,0.07737351,0.6699559,0.11048315,0.13075477,0.029836714,0.0045341426,0.0028868427,0.40642732,0.5769502,0.42680517,0.047358643,0.031360723,0.74959433,0.22218107,0.045261603,0.29470316,0.08597923
0.31995252,0.13392279,0.14145802,0.39764223,0.036104888,0.025699507,0.008304665,7.796168e-05,0.34013507,0.2436351,0.11451827,0.53974015,0.22070512,0.10532835,0.045995567,0.012653203,0.0039444887,0.3662804,0.40623423,0.48540372,0.070615016,0.03251679,0.7505208,0.2715762,0.06317891,0.16582441,0.08083458
0.12682615,0.045235153,0.08454437,0.19491668,0.017331148,0.014741774,0.0043118782,4.7900092e-05,0.15549317,0.11834775,0.057374455,0.29818448,0.149145,0.08420945,0.019505259,0.01327776,0.0023496933,0.28488433,0.29882598,0.37608618,0.04895225,0.021954125,0.6548476,0.1649276,0.033363674,0.1567685,0.055106375
0.08482223,0.028924322,0.044420913,0.08103665,0.013880301,0.015435302,0.004999074,0.0001331125,0.099783905,0.052211944,0.028903507,0.020926725,0.095896445,0.0540243,0.016615072,0.040803403,0.002979712,0.14335011,0.051116306,0.20620476,0.031085711,0.011272662,0.3554018,0.09342147,0.018979875,0.051399026,0.029490214
0.078136586,0.028463209,0.04184364,0.07888411,0.0141368415,0.01447841,0.0051758834,0.00011802889,0.089335665,0.049609642,0.029488722,0.019066527,0.08855187,0.057663873,0.014325385,0.051058523,0.0031794475,0.13727604,0.055667773,0.19370273,0.031772755,0.010765629,0.3335409,0.09060796,0.017424256,0.057172343,0.03089398
0.420984,0.31533882,0.15054162,0.55475384,0.19106211,0.14927195,0.09944703,0.0325757,0.6160457,0.37959167,0.16077824,0.43534666,0.1467999,0.3095775,0.04665952,0.017893765,0.0867482,0.36973426,0.27498025,0.43631586,0.118111305,0.164787,0.6409239,0.25257367,0.17193003,0.121057294,0.12790364
0.14618708,0.059889264,0.09017712,0.24384235,0.020991629,0.013442589,0.0036014137,5.008217e-05,0.17977643,0.16150582,0.070714355,0.4421118,0.16000275,0.11075256,0.04138055,0.010985947,0.0037294517,0.31242207,0.32378143,0.3977223,0.05574764,0.021405485,0.69932944,0.20246877,0.043676898,0.22340064,0.08309523
0.03776416,0.01971384,0.016523294,0.046927106,0.009800858,0.008524355,0.004657298,0.00015758375,0.058461923,0.027228171,0.013400606,0.015469558,0.044068944,0.038631503,0.0029348317,0.013343153,0.0016018304,0.08263197,0.0133831045,0.1179434,0.015597032,0.0048331195,0.24227522,0.045924984,0.009343024,0.015270432,0.01375379
0.017066998,0.0120310085,0.009423128,0.025940636,0.0069796313,0.005861111,0.0032370246,0.00018203027,0.035214666,0.018340247,0.008958354,0.0119668525,0.031019097,0.040732965,0.0027796081,0.016406357,0.0018066027,0.06386016,0.009668792,0.08322033,0.011709044,0.0037261646,0.17197506,0.028991306,0.006740362,0.014525405,0.010539246
0.053185336,0.024460366,0.02275298,0.053604003,0.011593252,0.009381199,0.0053573037,0.00021213177,0.05963828,0.033797383,0.020751707,0.012808082,0.096576825,0.047636867,0.010261567,0.054388944,0.003346811,0.08512332,0.023631442,0.09923537,0.020343797,0.005386874,0.1864883,0.052683562,0.0120306,0.029282114,0.020320062
0.088617705,0.03671858,0.030839056,0.079188414,0.015137145,0.012585808,0.0076822075,0.0002152503,0.09229909,0.045879547,0.026643353,0.017450945,0.108998805,0.046208225,0.008896478,0.0369311,0.0028918474,0.10276605,0.031302754,0.12432165,0.021200059,0.0064931647,0.23001318,0.06867186,0.01499317,0.0256685,0.02219963
0.039292198,0.018867316,0.02109171,0.041212972,0.009657265,0.009302737,0.00391366,0.00016049361,0.05944985,0.032290805,0.016394265,0.017057361,0.053127974,0.050616086,0.008308444,0.021728113,0.002288487,0.10329655,0.029606877,0.122243,0.016391175,0.0067173876,0.22921337,0.05350465,0.011645314,0.03259592,0.019201897
0.032872107,0.016813135,0.01844438,0.043579664,0.009811827,0.009449528,0.0040740054,0.00017656793,0.057610437,0.029323608,0.014817944,0.012530009,0.07065459,0.04448118,0.0063520065,0.038099557,0.002708651,0.08288783,0.016287267,0.1219965,0.020588046,0.0058216094,0.22848594,0.048563838,0.010869267,0.027542548,0.01799254
0.06460839,0.026515124,0.031243796,0.07094978,0.013532352,0.013649271,0.0052013802,0.00015484662,0.09098537,0.044353288,0.02314928,0.016708896,0.090551145,0.048670687,0.010563174,0.04106927,0.0030046946,0.11017558,0.02666216,0.17474067,0.027592862,0.008262219,0.30449268,0.07396406,0.0158886,0.033771794,0.023910854
0.040635407,0.017904468,0.02290414,0.049284413,0.0107199,0.010338105,0.0040172506,0.00017190298,0.059262536,0.031555712,0.017446514,0.009842851,0.09320863,0.045587227,0.010415034,0.06475912,0.0034830717,0.08359443,0.015522764,0.13130745,0.026966665,0.0061492287,0.23637606,0.05617962,0.012439375,0.03402178,0.021941517
0.05395428,0.02272439,0.027761606,0.072931394,0.01380782,0.013194426,0.0054872576,0.00015055692,0.07480455,0.037220065,0.022008235,0.008599487,0.11412995,0.045054473,0.0077218213,0.1002968,0.0039972244,0.083864994,0.01590393,0.15643638,0.036206443,0.0067854533,0.2732606,0.06730559,0.013610186,0.034884468,0.025006931
0.07451782,0.025653783,0.033540044,0.09039675,0.014489314,0.014297799,0.0064272564,0.0001281501,0.08342998,0.038616072,0.023047108,0.0092102885,0.117027216,0.037661396,0.0046318057,0.05501658,0.0026930582,0.08849754,0.014656381,0.1711925,0.035250943,0.006765017,0.3099325,0.07327347,0.014088509,0.025982277,0.02323199
0.07821318,0.030699588,0.030938637,0.07605211,0.013636682,0.011041429,0.0061563905,0.0001608032,0.07560865,0.04074165,0.02430154,0.015975941,0.10379022,0.044477023,0.0083490405,0.03682407,0.0026049118,0.09850161,0.02457767,0.13454403,0.024845598,0.006149345,0.25697395,0.069137596,0.014163849,0.027011687,0.023154603
0.091297135,0.034609452,0.039323434,0.09488508,0.016160855,0.017005775,0.006713831,0.0001529724,0.12172726,0.054344643,0.02792368,0.022020642,0.0979226,0.04780285,0.009120413,0.03235039,0.0026449738,0.12756492,0.03444476,0.20771375,0.029790564,0.0098791,0.35797223,0.08875444,0.018334376,0.031313233,0.024798274
0.09895807,0.03694992,0.039907187,0.097701885,0.016165169,0.014616521,0.007201005,0.00015872714,0.09889801,0.05086216,0.030910043,0.018094387,0.124716185,0.048001315,0.010653557,0.054265227,0.0031323112,0.114316486,0.03520772,0.16893896,0.031535834,0.008319506,0.30214196,0.084641926,0.017199166,0.03434642,0.026600936
0.12371127,0.04368548,0.044361312,0.11527587,0.01793191,0.017208446,0.008263157,0.00014979369,0.12543006,0.056730364,0.031494625,0.01989414,0.112184435,0.043543763,0.0077335364,0.031252313,0.0024460056,0.123422414,0.031853393,0.19725327,0.030427307,0.008877038,0.34896657,0.09574921,0.018535761,0.026864387,0.02556996
0.044995226,0.021374522,0.02431299,0.051015448,0.011530312,0.010360645,0.003987882,0.00018292913,0.06406676,0.036741443,0.02036732,0.012389916,0.09390129,0.053545296,0.018741619,0.07703486,0.004329296,0.09262806,0.021877762,0.13507879,0.026729638,0.0066734273,0.23400402,0.060886376,0.0141279595,0.040485427,0.024617616
0.055923313,0.026274728,0.02374739,0.058598533,0.012039052,0.011031255,0.005819121,0.00018004689,0.07734798,0.037818544,0.019726295,0.018982977,0.066726096,0.046526127,0.0058583277,0.0222677,0.0022262682,0.10297674,0.029819107,0.12733345,0.017485276,0.0066521727,0.24115504,0.05840468,0.012462359,0.025051245,0.018543493
0.03313504,0.021005213,0.013601047,0.04976603,0.009416529,0.007794947,0.00479218,0.0001347335,0.05598224,0.02597031,0.012166748,0.024760073,0.028526014,0.0383267,0.0016255156,0.0067713796,0.0011207648,0.079978816,0.011989205,0.13006456,0.013637176,0.004842008,0.27717,0.039322305,0.008486619,0.009171464,0.009843283
0.19354649,0.05961219,0.07159071,0.143751,0.022553556,0.02062443,0.006626162,0.00014382241,0.15209083,0.08586695,0.05405417,0.018980088,0.15359189,0.06476519,0.058424808,0.08658846,0.005717308,0.15759985,0.05799166,0.24162778,0.04402901,0.011860568,0.3788526,0.14143977,0.03052104,0.058835357,0.045648742
0.14112875,0.04112364,0.049093455,0.09897792,0.01597613,0.014775229,0.0068099624,0.00015011482,0.10764039,0.05484958,0.03381908,0.01845367,0.10348562,0.04741917,0.013393505,0.023998844,0.002435086,0.13539241,0.044883672,0.16318154,0.02409123,0.008147512,0.30299535,0.09582848,0.0188221,0.032571238,0.027836718
0.14858866,0.04902504,0.04914626,0.141074,0.022061082,0.020862747,0.00944379,0.00014453675,0.15413742,0.06410524,0.03748421,0.014172566,0.12097697,0.045234997,0.008349672,0.04807729,0.0032742678,0.12192408,0.02878156,0.21478124,0.036131382,0.008683896,0.3638212,0.10856877,0.020259375,0.027779223,0.029398607
0.14621711,0.056191176,0.046529565,0.13602115,0.020479986,0.015846508,0.008903903,0.0001270715,0.14515527,0.06760655,0.034008328,0.03223557,0.10180795,0.045918245,0.006820711,0.017138932,0.0020758207,0.1396155,0.03813139,0.21075904,0.028836794,0.008146522,0.3915269,0.1144967,0.019617552,0.027372586,0.030770296
0.16056222,0.05497409,0.046721313,0.11474708,0.019203654,0.01325254,0.0074462863,0.00013095998,0.1254478,0.063667476,0.03295875,0.021657001,0.09372372,0.047203895,0.010557556,0.014204779,0.0021817633,0.13659422,0.03514432,0.16734019,0.023458742,0.006261337,0.33044177,0.12069685,0.018866744,0.031521987,0.0374618
0.19969942,0.07079967,0.060276028,0.1817334,0.025523072,0.019133264,0.01054598,0.0001148947,0.1795492,0.082817435,0.042794805,0.030589933,0.13216384,0.046310302,0.007975346,0.022609646,0.0024011584,0.14821878,0.039213724,0.2468847,0.03731133,0.00881185,0.43841574,0.14388034,0.023579886,0.030556867,0.03881096
0.27099735,0.107053965,0.071028166,0.21679254,0.03411253,0.02798285,0.010669293,0.000108973676,0.31948072,0.14068209,0.059964124,0.03560578,0.07595269,0.06858131,0.016171472,0.014416167,0.0035819428,0.22381052,0.10817148,0.29312503,0.02571976,0.011711958,0.4842332,0.21647565,0.031731267,0.05691544,0.059738826
0.10588195,0.0485458,0.035666905,0.11201495,0.017992672,0.013658646,0.0077975686,0.000106252824,0.13985983,0.06553517,0.028497698,0.04623295,0.05535478,0.052872017,0.0038045268,0.0069678556,0.0015637068,0.1557358,0.060544226,0.19424528,0.01859185,0.007999331,0.39013243,0.10599378,0.016310832,0.031196868,0.029490244
0.049401227,0.022013428,0.020866033,0.048036564,0.01028436,0.009376113,0.0044159587,0.0001661376,0.0635958,0.031064626,0.015945401,0.014083184,0.049849752,0.042128645,0.005947854,0.015674092,0.0019189308,0.093716145,0.017632715,0.120763145,0.016015202,0.0054391976,0.23698716,0.054158997,0.011109449,0.020187944,0.016703662
0.061476607,0.027658932,0.02335588,0.06485252,0.012320801,0.011102972,0.0060626026,0.00015950426,0.080026254,0.036098756,0.018964605,0.016097693,0.052859195,0.041953307,0.003988109,0.016596835,0.0018651836,0.10085627,0.02307558,0.13465168,0.017138988,0.005960806,0.2652931,0.06046421,0.011562476,0.01900167,0.017025547
0.17681071,0.06629045,0.058509793,0.14970532,0.022650657,0.016836869,0.007805114,8.80851e-05,0.17947105,0.0934686,0.041368075,0.0518896,0.07948629,0.06103689,0.009559463,0.008174074,0.0019400507,0.19205354,0.086776234,0.24196832,0.024682911,0.0101238005,0.45009223,0.15805656,0.024010953,0.050093323,0.047759667
0.12530968,0.047325395,0.04212252,0.12552808,0.018559597,0.018181557,0.008594708,0.00011830584,0.1491815,0.062380586,0.032098945,0.026657585,0.06511736,0.04709545,0.0047482136,0.014932952,0.0019146011,0.14626722,0.047533233,0.22212492,0.023537526,0.00954935,0.3998984,0.10098128,0.017780107,0.02441176,0.023559092
0.19621377,0.071586415,0.06211388,0.18711734,0.02576767,0.022107825,0.009077511,6.638018e-05,0.24425754,0.10829564,0.0434596,0.047564458,0.05806369,0.059387684,0.004260935,0.0052096816,0.0016604166,0.218344,0.10895903,0.28265202,0.02265359,0.011339325,0.520433,0.18865018,0.023420865,0.055773724,0.051489547
0.22622374,0.061293595,0.0651914,0.16066732,0.021802492,0.019875545,0.009171434,0.00013831066,0.15854093,0.06930417,0.04258866,0.02029354,0.12060616,0.041423626,0.011874687,0.021943823,0.0023084395,0.14224677,0.031127289,0.22924307,0.03372126,0.008818929,0.4024686,0.12280101,0.023590088,0.02147566,0.027966084
0.27052125,0.06939094,0.06802083,0.15467139,0.022096066,0.019018589,0.009474107,0.00017394075,0.15585119,0.06979545,0.045175888,0.01658012,0.12042374,0.041630805,0.017493537,0.019728187,0.0024507619,0.14136697,0.030962426,0.1948388,0.028246185,0.0077320514,0.35149404,0.1237836,0.024284897,0.019326333,0.028502166
0.06284502,0.029113363,0.025553029,0.07560333,0.013816113,0.012747864,0.0067615607,0.00014962524,0.090231374,0.04025264,0.021121096,0.017742882,0.0649847,0.04388873,0.0038467625,0.024087006,0.0021370242,0.1027242,0.025490355,0.15449713,0.02142325,0.00692415,0.2910173,0.065071255,0.012637188,0.022095816,0.018732639
0.05610142,0.024086595,0.024149109,0.06439554,0.011963967,0.011653559,0.0058176923,0.0001321304,0.078371845,0.034752265,0.018370682,0.015292318,0.048808552,0.041991442,0.0030142542,0.016251339,0.0017131902,0.10438088,0.025068924,0.14669575,0.01842006,0.006559286,0.28812855,0.061891306,0.011141592,0.021729821,0.017513439
0.032435957,0.017504916,0.015781058,0.038453948,0.008920751,0.008260789,0.0041600466,0.0001574244,0.05484158,0.02679096,0.013125544,0.015501531,0.035016254,0.044286925,0.003466041,0.012640692,0.0016779405,0.0918289,0.021495435,0.10847105,0.0127423685,0.0053095804,0.22102477,0.044818632,0.008966684,0.020770513,0.01448354
0.120972365,0.034864765,0.05966987,0.11053721,0.017217433,0.013335006,0.0055345953,7.2355695e-05,0.083602,0.055642877,0.03571898,0.015710358,0.12352054,0.054603595,0.015014664,0.046502907,0.002841619,0.13250032,0.040094838,0.22277659,0.044085983,0.009131511,0.38329378,0.11732411,0.020990202,0.055219036,0.045965955
0.21638352,0.051249795,0.0749483,0.16494699,0.02210682,0.021831946,0.00832084,0.00011091578,0.14803623,0.06773649,0.044177752,0.013076223,0.13971357,0.042754542,0.012863511,0.038482767,0.0028156196,0.13948317,0.02941362,0.2530364,0.044923767,0.009867065,0.4245847,0.13420548,0.024713235,0.030943235,0.03512792
0.07626775,0.032511547,0.039662138,0.09346188,0.016223537,0.012345678,0.006046935,9.687677e-05,0.084180176,0.05158677,0.028432524,0.02114642,0.1105379,0.05516939,0.009330662,0.05084612,0.0029292777,0.12000947,0.038660202,0.20120451,0.037764464,0.008660911,0.3541149,0.0956757,0.017313445,0.049394958,0.037418116
0.078499176,0.034143068,0.0362371,0.095435955,0.015669415,0.01276084,0.006736245,0.000105792526,0.09688453,0.0509042,0.026331449,0.029227974,0.084333986,0.049831927,0.005370247,0.02436477,0.0020875898,0.12901166,0.042060513,0.20032522,0.029245451,0.008612494,0.37038085,0.089288995,0.01585004,0.03542971,0.02839229
0.3602391,0.11027628,0.10822485,0.271577,0.036617517,0.0310419,0.013368449,9.049613e-05,0.27282858,0.13051017,0.07604594,0.026154537,0.124716245,0.06054244,0.017225865,0.029825138,0.0033371479,0.21333672,0.09994409,0.3345542,0.04283003,0.014056695,0.51883155,0.22288679,0.03591976,0.048212457,0.058608897
0.45112026,0.11709597,0.1731236,0.33450398,0.041315407,0.028260527,0.011950282,4.7762787e-05,0.22175306,0.14386736,0.09893747,0.03162715,0.16963632,0.069873415,0.027419062,0.032520168,0.0030476858,0.23123856,0.11094827,0.41459915,0.075030334,0.016938273,0.61262107,0.28170004,0.04707642,0.067958,0.09289527
0.18954313,0.059445336,0.057445057,0.14237668,0.021658823,0.016457206,0.008701837,0.00011466507,0.15405564,0.07333245,0.03711511,0.022977155,0.10861848,0.04583609,0.008287815,0.013920911,0.0020326956,0.15089515,0.041954234,0.20220654,0.027262,0.007544738,0.3858947,0.14079703,0.021128802,0.03451351,0.041576125
0.1035884,0.04058614,0.038867958,0.09610317,0.016384179,0.012621436,0.0063357446,0.0001141312,0.112329945,0.057013948,0.027469622,0.027817026,0.07992354,0.049254924,0.007381388,0.014455432,0.0020204652,0.13815005,0.04097244,0.17966872,0.023693608,0.007308729,0.35068864,0.104645036,0.016812274,0.03747552,0.033284206
